 1  1-1.60776847E-02-9.10446397E-02-3.41818490E-01-4.92052076E-01 2.27323575E-16
 1  2-1.63928256E-16 7.34123282E-02-8.02320558E-05 3.25081110E-03 8.07608163E-03
 1  3-2.30227999E-01 7.74206288E-16-5.70667798E-16-9.90934685E-03
 2  1 1.23941115E-02-4.88937106E-02 8.37879438E-01-2.08401662E+00 1.05845066E-16
 2  2-2.24274610E-16-1.13718007E-01-8.02648230E-04 1.13158777E-02-1.18141673E-01
 2  3 1.66176035E+00 3.60240955E-16-2.63116695E-17-4.81113944E-02
 3  1-2.02724833E-02 3.51052836E-02-1.12176937E+00 5.86787153E-01 7.80590181E-16
 3  2-3.40193558E-18 3.64586087E-01-2.64922682E-03 4.41532830E-02-3.48374629E-01
 3  3 7.75035244E-01 1.66252520E-15-3.80512328E-16 5.12888764E-03
 4  1 6.58425542E-03 2.98945230E-01-2.72200129E-01 5.40149811E-01 4.49936458E-14
 4  2-1.37763387E-14 6.28998884E-01 1.12745885E-02-1.65639956E-01 1.09163139E+00
 4  3-1.20058704E+00-8.22959053E-18 8.83216461E-16 8.39952909E-02
 5  1-2.56143553E-16-1.32140852E-14 1.39847972E-14-2.54456653E-14 1.00345013E+00
 5  2-2.70220168E-04-2.89604654E-14-5.28340827E-16 7.44194217E-15-4.90625810E-14
 5  3 5.38810446E-14-1.48705747E-02 4.00451310E-06-3.86600199E-15
 6  1 1.16496006E-16 4.80467483E-15-3.42739501E-15 7.27690066E-15 2.70220168E-04
 6  2 1.00345013E+00 9.87305170E-15 1.43857827E-16-2.01654383E-15 1.35912737E-14
 6  3-1.62212905E-14-4.00451310E-06-1.48705747E-02 1.43914329E-15
 7  1 1.96553536E-02 8.77356348E-01-3.63022061E-01 9.80301886E-02-4.25795845E-16
 7  2-1.95659880E-15 6.47656459E-01-1.25072717E-02 2.00015649E-01-1.29005710E+00
 7  3 5.69181716E-01-1.33658731E-16 1.47666652E-15 6.43518073E-02
 8  1-2.07364594E-02 1.22233684E+00-1.89369282E+00 7.10257008E-01-4.82947559E-16
 8  2 7.27121887E-16-9.11492723E-01 8.35166596E-03-1.69735114E-01 1.21437475E+00
 8  3-4.89429722E-01 1.67044900E-15-1.49346490E-15-3.58496929E-01
 9  1-2.68911127E-16 4.29570650E-16-1.95609913E-15 1.27853100E-15 2.52625585E-04
 9  2-2.31693537E-01-1.74415608E-15 1.45317102E-16 3.71873978E-16 3.01125545E-15
 9  3-2.43131238E-15-1.12277438E-03 1.02974356E+00 8.70896431E-16
10  1 3.13651321E-17-2.62082130E-15 3.65221357E-15-1.32491374E-15-2.31693537E-01
10  2-2.52625585E-04-5.22404126E-16-4.61425390E-17-5.79641969E-16-1.33187062E-15
10  3 5.53639578E-16 1.02974356E+00 1.12277438E-03-2.92288979E-15
11  1-4.64523344E-02 1.41764656E-01-1.01153197E+00-3.07031162E-02 6.91099128E-16
11  2-1.36990424E-16-8.32904359E-01-3.55103030E-03-6.25125998E-02 6.44885047E-01
11  3 1.98414271E-01-3.02080384E-15 9.24413463E-16-1.53339486E+00
12  1-1.26244485E+00 1.07014768E+00-6.38276617E-01 2.73119578E-01-8.27573829E-17
12  2 1.87117827E-16-1.99380703E-02 2.63623773E-03-4.05763421E-02 1.11093464E-01
12  3-1.04475020E-01-4.75527641E-17-1.31579330E-16-1.81559782E-02
13  1-3.99791893E-02 4.08357381E-02 2.48238895E-01-1.78784448E-01-5.00534040E-16
13  2 2.45698456E-16 1.77751928E-01-1.22837194E-01 1.60475888E+00-1.47350597E+00
13  3 5.73989832E-01 1.59635969E-15-1.26154215E-15 1.71440770E-01
14  1-2.45540637E-03 5.24683416E-03 8.52032847E-02-6.95014418E-02-2.48705940E-16
14  2 2.95671590E-16 5.35982413E-02-1.25846829E+00 9.23582112E-01-5.50669178E-01
14  3 2.18928375E-01 3.87203754E-16-2.24267377E-16 5.07972356E-02
