 1  1 3.74527573E-02 1.83786199E-01-2.55879485E+00 1.43468527E+00 4.09830911E-01
 1  2 5.64643887E-16-3.24219312E-16 1.64912134E-02-4.29092521E-15 2.89568359E-15
 1  3-8.35728125E-04-2.52936118E-15 2.53605167E-15 1.53307197E-02 5.65089551E-16
 1  4-8.56901985E-16 4.93475995E-02-9.41574462E-17 2.49147600E-16-1.89967750E-02
 1  5-9.28040446E-16-1.46363490E-16 9.72220962E-16 6.66301292E-01 6.66301292E-01
 1  6 7.07766783E-02 2.28950804E-15 7.37530383E-16-2.45546178E-15 2.47408016E-01
 1  7 2.47408016E-01 5.39553573E-01-1.19798635E-15-3.84674813E-16 1.28911168E-15
 1  8 5.73725583E-02 5.73725583E-02-2.67724450E-02
 2  1-7.80169281E-14 7.95908205E-13 5.25362592E-12-9.43451036E-13-1.89066638E-12
 2  2-7.11863836E-03 6.92662206E-02 4.71770961E-16 9.42388214E-02-9.16968479E-01
 2  3-2.16400185E-15 1.98683734E-02-1.93324490E-01 1.05644740E-14-9.12865172E-03
 2  4 8.88241784E-02-8.78634089E-15 2.34670740E-03-2.28340792E-02 3.22494816E-15
 2  5 5.04096106E-15 2.82006040E-02-2.74399282E-01-6.81100045E-13-6.88197284E-13
 2  6-6.82734697E-13-2.11252139E-15-1.67106324E-02 1.62598842E-01-9.61498370E-13
 2  7-9.56425550E-13-9.60040737E-13 5.32066271E-16 4.82857704E-03-4.69833226E-02
 2  8-1.64141600E-13-1.65655450E-13-1.64828871E-13
 3  1-1.25236960E-15 4.13119302E-14 8.08572291E-13 1.26657444E-13-4.51512917E-13
 3  2 6.92662206E-02 7.11863836E-03-1.65212790E-15-9.16968479E-01-9.42388214E-02
 3  3 4.57834251E-15-1.93324490E-01-1.98683734E-02-1.13628740E-14 8.88241784E-02
 3  4 9.12865172E-03 7.64345555E-15-2.28340792E-02-2.34670740E-03-2.28350202E-15
 3  5-5.72143345E-15-2.74399282E-01-2.82006040E-02-7.37271394E-14-8.31475757E-14
 3  6-8.02128787E-14 4.55123783E-15 1.62598842E-01 1.67106324E-02-1.85172703E-13
 3  7-1.82233433E-13-1.82519591E-13-1.70254762E-15-4.69833226E-02-4.82857704E-03
 3  8-4.28489890E-14-4.35156554E-14-4.33499350E-14
 4  1-3.44651273E-01-4.83366141E-01 1.21138957E+01-4.90213701E+00-1.55019991E+00
 4  2-1.22630918E-15 1.66223344E-15-1.09293752E-01 1.81327343E-15-2.64180655E-15
 4  3-3.10675281E-02-3.29744184E-15 4.00106049E-15 7.64105105E-01-1.02597153E-15
 4  4-6.16529479E-16-3.13816468E-01 4.40424585E-16 1.05099089E-17 9.59473381E-02
 4  5-4.17266925E-15-2.98937336E-15 9.59541459E-16-1.81952103E+00-1.81952103E+00
 4  6-3.34618467E-01-5.98398226E-16 4.67797651E-16 2.22674686E-15-9.10090875E-01
 4  7-9.10090875E-01-2.01089238E+00 9.41492533E-16 9.63872538E-17-1.72410537E-15
 4  8-2.16565959E-01-2.16565959E-01 1.02319839E-01
 5  1-7.55267520E-14 6.34989631E-13 3.09170883E-12-9.05898309E-13-9.24346714E-13
 5  2-1.03323561E-15 2.76854829E-16-5.54128939E-15 5.73156108E-15-3.86128884E-15
 5  3 1.55818734E-14-3.73136875E-15 6.37357465E-16-1.66660095E-14 1.79658409E-15
 5  4 8.37327587E-16 1.07618239E-14-2.25325884E-16-9.10067629E-16-2.88946699E-15
 5  5-1.64197010E+00 4.11900291E-15-5.13846356E-15-3.08187658E-04 3.08187657E-04
 5  6-4.48241682E-13 9.56941583E-01-2.61531767E-15 3.93787261E-15 1.79612031E-04
 5  7-1.79612032E-04-5.26187078E-13-2.59651062E-01 9.23465141E-16-1.42573649E-15
 5  8-4.87349025E-05 4.87349023E-05-7.55129193E-14
 6  1-2.33122085E-11 1.49380955E-10 1.05676075E-09-2.66622960E-10-3.14428623E-10
 6  2 7.23366896E-16-6.69650318E-16-2.86928763E-12-5.57761785E-15-7.17559763E-16
 6  3 2.60402411E-12 3.30153059E-15-3.26342517E-15 1.05808145E-11-1.81200025E-15
 6  4 2.58795453E-15-1.32362436E-12 1.91008369E-16-4.08406689E-16 8.37859666E-13
 6  5 3.55864454E-04-3.78017205E-15-2.04991795E-15-1.42198782E+00 1.42198782E+00
 6  6-1.23589657E-10-2.07398109E-04 2.48313628E-15-4.34824460E-17 8.28735720E-01
 6  7-8.28735721E-01-1.86561595E-10 5.62742180E-05-7.02038262E-16-5.10560229E-16
 6  8-2.24864416E-01 2.24864416E-01-2.26498792E-11
 7  1-9.05432394E-02-2.19291604E+00 2.08245690E+00-8.89841527E-02 4.70597827E-02
 7  2-6.67105193E-16 8.46338190E-16-1.64956708E-02 1.17541509E-15 2.55683923E-16
 7  3-4.83649758E-01 1.84479758E-15-4.62990085E-15-2.96208326E-01-1.38719142E-15
 7  4 2.63859554E-15-1.07924466E-02 2.17647402E-16-6.77768818E-16 1.25774801E-02
 7  5-1.98187382E-15 2.98811977E-16 4.01785044E-16 1.91480916E-01 1.91480916E-01
 7  6 7.54351593E-02 1.12029455E-15 1.85127288E-15-2.07245032E-15 1.03141825E-01
 7  7 1.03141825E-01-2.16452817E-01-1.05456531E-16-6.53363569E-16 7.18157573E-16
 7  8-2.91478209E-02-2.91478209E-02 7.45648192E-02
 8  1 5.71144481E-14-3.32277467E-13-1.32125711E-12 4.06818743E-13 3.95755847E-13
 8  2 3.29105423E-01 1.95484884E-02 7.98300203E-15 1.99587595E+00 1.18552765E-01
 8  3-9.33918396E-15-2.96422989E+00-1.76071889E-01 5.40963165E-15 6.74108676E-01
 8  4 4.00412897E-02-4.63083356E-15-9.70473947E-02-5.76450503E-03 1.31035026E-15
 8  5 1.45147112E-15 6.57345058E-01 3.90455499E-02 1.95919508E-13 2.00608723E-13
 8  6 2.03004402E-13-9.55914094E-16-6.71489202E-01-3.98856960E-02 2.31324026E-13
 8  7 2.25133379E-13 2.24427056E-13 1.18274416E-16 2.07340884E-01 1.23158130E-02
 8  8 3.12646869E-14 3.29809574E-14 3.29998229E-14
 9  1-1.91953563E-13 1.56040963E-12 8.26399807E-12-2.07290780E-12-2.66680174E-12
 9  2-1.95484884E-02 3.29105423E-01-1.35543762E-14-1.18552765E-01 1.99587595E+00
 9  3 2.32413162E-14 1.76071889E-01-2.96422989E+00-1.96461092E-14-4.00412897E-02
 9  4 6.74108676E-01 1.27747660E-14 5.76450503E-03-9.70473947E-02-3.70639184E-15
 9  5-1.51968730E-15-3.90455499E-02 6.57345058E-01-1.15427863E-12-1.15143660E-12
