 1  1 4.26031410E-01 4.03216811E-01 1.51376323E-01 1.34545615E-01 2.29180493E-02
 1  2 2.50086193E-02 1.81230968E-16-1.65502584E-16
 2  1 1.76311192E+00-1.56080676E+00 7.79227617E-02-1.77739722E-01-3.57759619E-03
 2  2-2.38738977E-02 2.03828171E-16-1.86138657E-16
 3  1-2.55301095E-17-2.56545077E-16 2.83683599E-16-1.77759795E-16 3.10570980E-17
 3  2-1.11932395E-17-1.15714045E+00 1.05671639E+00
 4  1 1.56824928E+00-3.63943695E+00 2.81181858E+00-5.51675301E-01 2.35039254E-01
 4  2-8.24425899E-03-6.74526784E-17 6.15987030E-17
 5  1 7.90686845E-01-2.57299332E+00 4.23829627E+00-3.19042260E+00 6.13030147E-01
 5  2-1.87954058E-01 1.91652534E-16-1.75019700E-16
 6  1 4.20994289E-01-1.44187999E+00 2.99225340E+00-4.27483716E+00 3.04278333E+00
 6  2-3.26518945E-01 4.56638524E-17-4.17008508E-17
 7  1-2.33352775E-01 7.96275314E-01-1.71008654E+00 2.99489123E+00-3.93541000E+00
 7  2 2.54227121E+00 9.29889715E-20-8.49187930E-20
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00 0.00000000E+00 0.00000000E+00
