 1  1 1.18906873E+00-2.91811025E-01 8.85485512E-03-7.21949401E-03 3.27762901E-04
 1  2-2.46997417E-04
 2  1 9.91965634E-01-1.87859662E+00 5.61541928E-01-8.16949125E-02 1.83538867E-02
 2  2-2.26730272E-03
 3  1-4.11211612E-01 1.30381615E+00-1.96396653E+00 5.21953120E-01-8.06195114E-02
 3  2 1.49848530E-02
 4  1 1.96246431E-01-6.39975871E-01 1.44770059E+00-1.92100447E+00 3.99617578E-01
 4  2-4.69783025E-02
 5  1-9.89528411E-02 3.19773357E-01-7.52930642E-01 1.54506096E+00-1.84830222E+00
 5  2 2.64630090E-01
 6  1-4.83340102E-02 1.55006492E-01-3.59708086E-01 7.79789019E-01-1.50576056E+00
 6  2 1.59535262E+00
