 1  1-4.61938268E-01-6.07933330E-01-1.33506991E-02 6.05374321E-03-9.67505859E-03
 1  2-1.28625440E-02
 2  1 5.84429024E-02 1.39304086E-01-2.78488927E-01-1.05821435E-01-2.83687934E-01
 2  2-5.95731072E-01
 3  1-2.98487938E-02-1.66523224E-01 1.20435556E+00-1.13382965E-01-9.26451403E-02
 3  2-7.06303282E-01
 4  1 5.04136663E-03-2.42774781E-02-5.20080760E-01-1.10714368E+00-1.23905637E-01
 4  2 9.24874292E-01
 5  1-2.61075382E-03-7.66235581E-02-2.66735083E-01 1.27612768E-01-1.27361435E+00
 5  2 1.12784649E+00
 6  1 1.39384116E+00-1.39312696E+00 2.14292801E-01 1.79951550E-03-3.06685682E-02
 6  2 4.81634164E-02
