 1  1-1.32805113E-01-7.61388238E-01-3.09301831E-01 3.10611641E-02-3.08339881E-03
 1  2-1.04927916E-02
 2  1 1.08972206E-01 5.02873744E-02-2.75589784E-01-9.61526277E-01-7.13753605E-03
 2  2 1.27064256E-02
 3  1-3.27697758E-02-4.15957953E-01 1.26687934E+00 9.71359511E-02-3.21375023E-02
 3  2-8.39689226E-01
 4  1-7.80217437E-03-3.63649905E-01-5.99838175E-02-5.70758827E-01 4.41828920E-02
 4  2 1.07431506E+00
 5  1 6.69021477E-03 5.87857891E-02 3.14828179E-01 2.99707908E-02 1.31258878E+00
 5  2-1.05979671E+00
 6  1 1.45939277E+00-1.21368156E+00 1.90903622E-01 6.74466180E-02-4.00942157E-02
 6  2 3.16814589E-02
