 1  1-5.05451423E-02 6.68142978E-01 2.46157392E-01 1.81859827E-01 3.22648468E-02
 1  2 3.26309173E-02-2.37237024E-16 2.16648076E-16
 2  1-1.80588153E+00 1.36450507E+00-1.56046886E-01 1.67884052E-01-1.12630695E-02
 2  2 1.79810842E-02-2.92290483E-16 2.66923643E-16
 3  1 1.66183209E-15-4.32116351E-15 3.64843013E-15-1.03510908E-15 2.79941959E-16
 3  2-3.49717212E-17-1.15714045E+00 1.05671639E+00
 4  1 1.56600901E+00-3.62080715E+00 2.67566840E+00-4.73526893E-01 2.19709621E-01
 4  2-5.13441000E-03 1.04102067E-15-9.50674233E-16
 5  1 8.06934131E-01-2.63661478E+00 4.27859490E+00-3.13953042E+00 5.74788853E-01
 5  2-1.81617967E-01 1.66612240E-16-1.52152563E-16
 6  1 4.28646794E-01-1.47035896E+00 3.04165831E+00-4.30706611E+00 3.03499343E+00
 6  2-3.18907401E-01 8.05180700E-17-7.35301962E-17
 7  1-2.35201486E-01 8.03332594E-01-1.72459764E+00 3.01388232E+00-3.94798204E+00
 7  2 2.54366786E+00-4.14992631E-20 3.78976913E-20
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00 0.00000000E+00 0.00000000E+00
