 1  1 1.17637284E+00-2.67630624E-01 9.25598293E-04-6.50995740E-03 2.07269019E-04
 1  2-2.31816701E-04
 2  1 1.00389480E+00-1.87320093E+00 5.48583142E-01-7.94140102E-02 1.84833120E-02
 2  2-2.30439054E-03
 3  1-4.16976024E-01 1.31005774E+00-1.95152802E+00 5.00809597E-01-7.59024527E-02
 3  2 1.44474863E-02
 4  1 1.99331993E-01-6.51425125E-01 1.46415028E+00-1.91629469E+00 3.87993266E-01
 4  2-4.50110118E-02
 5  1-9.99905100E-02 3.23552014E-01-7.62078838E-01 1.55605748E+00-1.84764669E+00
 5  2 2.61494464E-01
 6  1-4.85549249E-02 1.55778352E-01-3.61659490E-01 7.83609777E-01-1.50984328E+00
 6  2 1.59593118E+00
