 1  1 1.64434887E-01 5.90661701E-02-4.20690291E-02-3.32826808E-02-1.10903446E-02
 1  2-3.36045562E-03-6.13892563E-04-1.84102065E-04 1.38919445E-01 7.99665146E-01
 2  1 7.72541599E-02-1.55859431E-01 7.24893800E-02 3.76214061E-02 1.50322422E-02
 2  2 4.00759491E-03 8.23929635E-04 2.23947622E-04-1.44824813E+00 1.28969815E+00
 3  1-1.63754433E+00-1.69851041E-02 6.28731124E-02 9.87068485E-02 2.55064821E-02
 3  2 9.19862921E-03 1.42768396E-03 4.91266902E-04 1.79425984E+00-6.31764147E-01
 4  1-2.09772525E+00 2.12929178E+00-4.41201946E-01-1.43752013E-01-6.47960627E-02
 4  2-1.51003996E-02-3.47529226E-03-8.58435312E-04 1.05473452E+00-3.16411032E-01
 5  1 9.53678052E-01-1.84914645E+00 2.45489495E+00-1.15322084E+00-5.67762618E-02
 5  2-6.71576933E-02-3.65271611E-03-3.20252859E-03-4.10835759E-01 1.25245598E-01
 6  1 3.32125044E-01-7.02863499E-01 1.40782782E+00-2.28303103E+00 1.64640738E+00
 6  2-5.92948236E-02 5.86466980E-02 1.93157684E-04-1.45050262E-01 4.51060729E-02
 7  1-1.34878302E-01 2.83077939E-01-5.87534749E-01 1.20002049E+00-2.08358863E+00
 7  2 1.83427893E+00-1.67541176E-01 4.89020290E-02 5.95047000E-02-1.86082945E-02
 8  1-5.96065271E-02 1.24381694E-01-2.55624091E-01 5.27908674E-01-1.08613059E+00
 8  2 1.94451476E+00-1.85169607E+00 1.58945451E-01 2.63777923E-02-8.26053270E-03
 9  1 2.72002163E-02-5.66468574E-02 1.15845160E-01-2.36763079E-01 4.87216910E-01
 9  2-9.97885787E-01 1.78386226E+00-1.67107430E+00-1.20473332E-02 3.77413825E-03
10  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
10  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
