 1  1-1.01899006E-02 2.30196763E-02-1.88380892E-01-5.68946398E-01-3.11728866E-01
 1  2-8.68816721E-02-1.73307786E-02-4.84093594E-03 4.39875413E-03-1.36462153E-03
 2  1 9.09400781E-01 5.93941182E-02-9.99313109E-02-6.99288476E-02-3.04019737E-02
 2  2-7.79727001E-03-1.58870655E-03-4.30994610E-04 1.13327776E-01-1.30817211E-02
 3  1 1.06375851E+00 7.72103881E-02-7.21816835E-02-4.18854254E-02-1.88206022E-02
 3  2-4.58308584E-03-9.81025618E-04-2.57055551E-04-1.34222696E+00-1.11769044E-01
 4  1-7.10459592E-01-6.85929246E-02 4.64592420E-02 2.30563753E-02 1.09081583E-02
 4  2 2.54901993E-03 5.67255172E-04 1.44216924E-04 1.76555200E+00-1.61608677E+00
 5  1-2.18741976E+00 2.21765431E+00-5.59980900E-01-7.91804586E-02-7.27337207E-02
 5  2-1.09260838E-02-3.72053591E-03-6.93456438E-04 1.23854022E+00-4.22412044E-01
 6  1-8.85041704E-01 1.75513196E+00-2.43890041E+00 1.17191362E+00 5.20678293E-02
 6  2 6.72424164E-02 3.31397198E-03 3.24472594E-03 3.90866723E-01-1.22294312E-01
 7  1-3.22042350E-01 6.80845208E-01-1.39190552E+00 2.28026766E+00-1.65130470E+00
 7  2 6.38706874E-02-5.96878675E-02 1.54902699E-06 1.41754452E-01-4.43450201E-02
 8  1 1.33795363E-01-2.81880845E-01 5.86233462E-01-1.19654156E+00 2.08149031E+00
 8  2-1.83728926E+00 1.70431936E-01-4.93079711E-02-5.90499765E-02 1.84784314E-02
 9  1-5.92039836E-02 1.23484643E-01-2.53915180E-01 5.25197672E-01-1.08254888E+00
 9  2 1.94201432E+00-1.85207326E+00 1.59485187E-01 2.62130179E-02-8.21173806E-03
10  1 2.71498979E-02-5.65421547E-02 1.15644580E-01-2.36392227E-01 4.86580436E-01
10  2-9.96994869E-01 1.78316214E+00-1.67101096E+00-1.20260836E-02 3.76772873E-03
