 1  1 4.12613791E-01 2.89018723E-01 5.01155590E-17 6.84129881E-17 2.29844052E-02
 1  2 4.12613791E-01 2.89018723E-01 1.63331159E-17 7.22939350E-17-2.29844052E-02
 1  3 1.01099495E-01 3.71361085E-02 1.65655295E-16 2.43472497E-16-2.34121876E-16
 2  1 4.49801608E-01 3.34932214E-01-3.79015484E-17-1.34967219E-17 1.11119498E-02
 2  2-4.49801608E-01-3.34932214E-01-1.42012401E-17-3.70300585E-17 1.11119498E-02
 2  3-1.44443137E-15-5.29907147E-17-1.62809878E-16 1.03431534E-16-2.69905176E-02
 3  1-2.21484237E-01-6.61419233E-01-2.12173651E-16-2.39599421E-16 4.34632262E-02
 3  2-2.21484237E-01-6.61419233E-01-3.33217462E-17-3.71249988E-16-4.34632262E-02
 3  3 2.29635790E-01 1.46871684E+00 1.83478060E-16-9.77954151E-17 6.54220983E-17
 4  1 2.99198283E-02-7.42527407E-02 5.50352113E-16 3.85320801E-16-1.96221400E-01
 4  2 2.99198283E-02-7.42527407E-02 5.00745355E-16 6.65498444E-17 1.96221400E-01
 4  3-1.14564297E+00 1.09586029E+00-4.04641802E-16-2.59144638E-16 1.60654945E-15
 5  1 6.55646604E-01-1.03280139E+00-1.04687362E-16-8.45761913E-17 1.59220705E-02
 5  2-6.55646604E-01 1.03280139E+00-1.06195000E-16-1.03171195E-16 1.59220705E-02
 5  3-4.16057187E-15 4.62584213E-15-3.21660965E-16-5.65314892E-16-5.19809698E-01
 6  1-8.88521383E-15 1.39190475E-14-2.27084680E-01-1.13210241E-01-9.55581121E-16
 6  2-7.48632105E-15 1.19594007E-14-2.27084680E-01-1.13210241E-01 1.20539365E-15
 6  3 7.17392707E-16-1.06994909E-14-7.54752369E-01-3.76272401E-01 2.02119761E-16
 7  1-1.10486178E-15 1.75444013E-15 1.13210241E-01-2.27084680E-01-3.96931750E-16
 7  2-4.90330565E-16 9.47681509E-16 1.13210241E-01-2.27084680E-01 4.61004898E-16
 7  3 1.12403078E-16-1.32324618E-15 3.76272401E-01-7.54752369E-01 2.45147299E-16
 8  1-8.47984539E-01 1.45475719E+00 1.96464956E-15 9.90195451E-16-6.56435830E-02
 8  2-8.47984539E-01 1.45475719E+00 2.59241498E-15 5.81406972E-16 6.56435830E-02
 8  3-1.16594456E-02-1.23661126E+00 7.24757133E-15 5.06022927E-15-4.56743234E-16
 9  1-4.48233965E-01 2.16122854E-01 3.26554597E-16 2.99583062E-16 3.79347372E-01
 9  2 4.48233965E-01-2.16122854E-01 6.14398090E-16 1.93861133E-16 3.79347372E-01
 9  3 7.75452852E-16 8.92552274E-16 3.24890246E-16-1.00314982E-16-5.55090601E-01
10  1 7.62222963E-16-1.22377205E-15-5.70423030E-01 4.17972232E-01 4.52678616E-17
10  2 5.10201414E-16-1.19569830E-15 5.70423030E-01-4.17972232E-01-9.69614220E-17
10  3 2.37641446E-16 9.18826934E-16-5.91983405E-16-8.66725966E-18 1.99861887E-16
11  1-2.54577083E-17 1.76436571E-16 4.17972232E-01 5.70423030E-01 3.76483843E-17
11  2 2.04278893E-17 1.26973102E-16-4.17972232E-01-5.70423030E-01-5.27975363E-18
11  3 3.96027446E-16-6.02694797E-16-1.90079474E-15-1.24264822E-15-1.62497464E-17
12  1 5.44376524E-17-1.12702998E-15-5.56609730E-01-4.04054883E-01 4.15327175E-17
12  2 6.05049915E-16-1.03247530E-15-5.56609730E-01-4.04054883E-01 1.72302253E-16
12  3-5.95325332E-16 2.03586075E-15 4.88152650E-01 3.54360427E-01-7.25101753E-16
13  1 9.93037626E-16-1.44549821E-15 4.04054883E-01-5.56609730E-01 1.29733299E-15
13  2 7.48955832E-16-1.02284352E-15 4.04054883E-01-5.56609730E-01-1.58944938E-15
13  3-3.54196492E-16 8.05540424E-16-3.54360427E-01 4.88152650E-01-3.06576506E-16
14  1-1.62611783E-01 6.09231489E-01-1.10384421E-15 8.46340924E-16 7.82592615E-01
14  2-1.62611783E-01 6.09231489E-01-1.06541266E-15 7.68616496E-16-7.82592615E-01
14  3-1.01645881E+00-1.64779081E-01-1.08738359E-16-2.11107449E-15 1.74866992E-15
15  1 3.19953566E-01 5.31343660E-01-2.04964462E-17-2.53441614E-16 9.90818380E-01
15  2-3.19953566E-01-5.31343660E-01-3.57524397E-17-2.22505696E-16 9.90818380E-01
15  3 1.09988564E-15-4.40933786E-17 1.66306838E-16 3.81984392E-16 1.71795208E+00
