 1  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 1  2 0.00000000E+00 2.63558297E-01 4.87486836E-01 3.97445519E-01
 2  1-3.65659684E-02-4.27406880E-01-3.89314167E-01-2.03780938E-01-4.38747261E-02
 2  2-3.59890802E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  1 1.51963799E+00-7.45278895E-01-2.13226871E-01-1.41432324E-01-1.56045017E-02
 3  2-1.95421988E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 4  1 1.78825145E+00-3.61850433E+00 2.26773879E+00-2.50007810E-01 1.67512072E-01
 4  2 4.60698848E-03 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  2 0.00000000E+00-1.27378499E-01-1.16639732E+00 1.43299519E+00
 6  1 9.12907625E-01-2.87513255E+00 4.39957961E+00-3.02706016E+00 4.93362953E-01
 6  2-1.67453915E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 7  1-4.54419150E-01 1.55067942E+00-3.16049452E+00 4.37644651E+00-3.01768876E+00
 7  2 3.02664909E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00-1.44484054E+00 1.69027185E+00-6.85825211E-01
 9  1-2.40770861E-01 8.21513879E-01-1.75833596E+00 3.05549196E+00-3.97460545E+00
 9  2 2.54656679E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
