 1  1 4.95964144E-02-3.04377160E-01-5.67751702E-01-1.79154478E-01-5.71124079E-02
 1  2-3.67343387E-02 1.01055313E-17 2.53584736E-16-2.96533627E-16
 2  1-4.68653169E-01-1.14185785E+00 1.22191027E+00-2.06636193E-02 8.15929372E-02
 2  2 1.53890306E-02 6.18331857E-17-4.73177657E-16 4.84446472E-16
 3  1-2.26358877E+00 3.41565385E+00-1.72064299E+00 1.49573701E-01-9.82406934E-02
 3  2-5.62077717E-03 1.86106033E-16-4.28539817E-16 3.27694883E-16
 4  1-5.87328295E-16 5.15765534E-16 2.57279057E-16-1.02898128E-16 5.38237324E-17
 4  2 2.06899894E-18 2.05870976E-01 1.07261962E+00-1.39352091E+00
 5  1 9.98477908E-01-3.01776816E+00 4.50561028E+00-3.11161488E+00 5.49269372E-01
 5  2-1.73579802E-01 6.41981813E-16-8.07047275E-16 3.68326017E-16
 6  1 3.16919975E-16 6.16536694E-16-2.21754836E-15 1.51014422E-15 7.93671489E-17
 6  2 7.17930433E-17 1.43575994E+00-1.75128204E+00 7.62843962E-01
 7  1-4.54091568E-01 1.53195557E+00-3.11288684E+00 4.34924451E+00-3.04131369E+00
 7  2 3.19956127E-01 4.87838353E-16-6.89386006E-16 3.66306628E-16
 8  1-2.39291988E-01 8.12761474E-01-1.73488750E+00 3.02050849E+00-3.95053332E+00
 8  2 2.54405738E+00 7.40876209E-18-7.22098799E-18 1.87469167E-18
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
