 1  1 5.67978714E-03-8.68828430E-02-5.13982563E-01-4.01626687E-01-1.36202072E-01
 1  2-3.24961045E-02-5.96616982E-03-1.68268004E-03-3.32870611E-11 3.19464128E-11
 1  3-1.29301335E-11 3.97380085E-12-9.19902722E-13 2.22824603E-13-4.59258821E-14
 1  4 8.11689700E-15
 2  1-1.41936215E-11 1.28662591E-11-5.34760725E-12 1.26943798E-12-4.02231078E-13
 2  2 6.61092863E-14-1.94341137E-14 2.17040296E-15 1.25987568E-02-4.23681111E-01
 2  3-5.25945245E-01-1.60479156E-01-3.61291051E-02-7.04930816E-03-1.31031465E-03
 2  4-3.50997251E-04
 3  1-1.26238769E-07 6.85522880E-08-1.15894221E-08 6.68190476E-09-1.26524101E-11
 3  2 4.12759205E-10-4.84716830E-12 1.80988992E-11-1.40262239E+00 7.45799512E-01
 3  3 2.44935209E-02 6.23418972E-02 2.75115833E-03 2.83374410E-03 3.23723965E-05
 3  4 1.23485548E-04
 4  1-1.32248716E+00 5.32973711E-01 1.26360472E-03 6.49490158E-02 1.04632125E-02
 4  2 4.45210796E-03 4.33058801E-04 2.14403309E-04 1.29893460E-07-5.27525188E-08
 4  3-1.74081949E-08-4.70789616E-09-1.09450710E-09-1.94679208E-10-3.96949101E-11
 4  4-9.77855473E-12
 5  1-9.44601451E-01 2.11694631E+00-1.02784170E+00-3.09944980E-02-7.97686456E-02
 5  2-5.61875891E-03-3.54738002E-03-3.89568948E-04-5.09743394E-08 1.74306210E-07
 5  3-1.29094314E-07 3.31065928E-09-6.02058148E-09 2.50595893E-10-2.52670248E-10
 5  4 1.97794763E-12
 6  1 1.07663012E-07-2.02845153E-07 9.26798993E-08 3.55842945E-09 7.02116947E-09
 6  2 5.47657297E-10 3.11092021E-10 3.65844235E-11-8.46268685E-01 2.11344116E+00
 6  3-1.44222643E+00 3.33444468E-02-6.50006851E-02 2.54921295E-03-2.71690926E-03
 6  4 1.48845579E-05
 7  1 3.84613863E-01-1.24176431E+00 2.25990890E+00-1.55429306E+00 4.25277038E-02
 7  2-7.17452998E-02 2.44285130E-03-3.00811046E-03-5.90731362E-09 3.40344573E-09
 7  3 6.21494779E-09-8.48935427E-09 7.53694616E-10-3.18802487E-10 3.84125433E-11
 7  4-1.21236521E-11
 8  1 8.35512141E-09-1.35722731E-08 1.48486140E-08-8.44575846E-09 1.66430285E-10
 8  2-3.57911563E-10 9.62613841E-12-1.50154524E-11-3.31749740E-01 1.07778481E+00
 8  3-2.07972916E+00 1.78943017E+00-1.52671738E-01 6.16803456E-02-7.53255084E-03
 8  4 2.32679713E-03
 9  1-1.56885558E-01 5.11834834E-01-1.17593567E+00 2.10583997E+00-1.79695528E+00
 9  2 1.47296305E-01-5.87392996E-02 3.69499434E-03 2.43837452E-09-2.57031725E-09
 9  3 7.80412582E-10 1.34041611E-09-1.97963063E-09 2.53569098E-10-6.56295678E-11
 9  4 7.80442545E-12
10  1-2.55569826E-09 3.39935928E-09-3.12580418E-09 3.17984133E-09-2.19681595E-09
10  2 1.63424402E-10-6.59647534E-11 3.91091945E-12 1.43767339E-01-4.68185016E-01
10  3 1.07771499E+00-1.98308853E+00 1.89495261E+00-2.28995751E-01 5.80482471E-02
10  4-6.90559476E-03
11  1 7.02227844E-02-2.26092838E-01 5.20804351E-01-1.10502307E+00 1.99269787E+00
11  2-1.88661435E+00 2.14717257E-01-4.71963438E-02-1.08620945E-09 1.23298241E-09
11  3-6.80321721E-10 1.17302318E-10 4.15086304E-10-5.78410120E-10 8.17253830E-11
11  4-1.46965575E-11
12  1-1.07100874E-09 1.30367674E-09-9.57805139E-10 7.78947876E-10-8.28179112E-10
12  2 6.48282722E-10-6.92324943E-11 1.51451620E-11 6.64748627E-02-2.13899735E-01
12  3 4.91940583E-01-1.04459204E+00 1.91964848E+00-1.92812379E+00 2.58632104E-01
12  4-4.58726443E-02
13  1-3.25579770E-02 1.04211381E-01-2.37094447E-01 5.02452298E-01-1.04423474E+00
13  2 1.89996152E+00-1.87288636E+00 1.82700603E-01 5.03028441E-10-5.80223670E-10
13  3 3.49881659E-10-1.47029536E-10-1.00325352E-11 1.63265180E-10-2.03088113E-10
13  4 2.28675481E-11
14  1 4.94019213E-10-5.84266532E-10 3.90084395E-10-2.51308503E-10 2.17270071E-10
14  2-2.58216712E-10 2.20958952E-10-2.06849042E-11-3.15110332E-02 1.00846358E-01
14  3-2.29348175E-01 4.85717710E-01-1.01078316E+00 1.86035900E+00-1.89157075E+00
14  4 2.05291245E-01
15  1 1.51598638E-02-4.84251882E-02 1.09569971E-01-2.29549640E-01 4.75339756E-01
15  2-9.76211665E-01 1.75614245E+00-1.66865386E+00-2.34453548E-10 2.72070797E-10
15  3-1.68843579E-10 8.31583842E-11-2.92891061E-11-1.22561546E-11 5.44297128E-11
15  4-6.02177748E-11
16  1 2.30848829E-10-2.70140161E-10 1.73457281E-10-9.82680482E-11 6.34663781E-11
16  2-5.94776216E-11 7.57457353E-11-6.45950048E-11-1.48540799E-02 4.74470230E-02
16  3-1.07346029E-01 2.24839199E-01-4.65482958E-01 9.56662424E-01-1.73002365E+00
16  4 1.66605414E+00
