 1  1 5.68935806E-02-6.23886225E-01-4.72289055E+00 1.30324304E+00 2.52220074E+00
 1  2 1.25213564E-16-1.54966386E-15 2.02163402E-14-5.65202571E-16 5.55800307E-15
 1  3-3.35275240E-14 1.92582663E-15-1.01722932E-14 2.51606375E-14-3.76814846E-15
 1  4 1.07415244E-14-1.19948817E-14 4.95962658E-15-2.64160907E-15-4.36741367E-15
 1  5 5.83258900E-01 5.83258900E-01 5.98894536E-01-5.69282374E-14 2.11574015E-15
 1  6-9.83666958E-18 8.47973678E-01 8.47973678E-01 8.12070890E-01 4.97955285E-14
 1  7-2.61915436E-15 6.05337894E-17
 2  1 6.68639366E-14-5.80030756E-13-2.86373560E-12 1.43854129E-12 4.77495774E-13
 2  2 4.13033722E-02 1.58803160E-03 1.26078756E-13-1.75966208E-01-6.76554683E-03
 2  3-4.43065456E-13 3.99438371E-01 1.53576021E-02 7.51683861E-13-6.23859984E-01
 2  4-2.39861618E-02-7.68886508E-13 1.35456784E+00 5.20804094E-02 6.40669825E-13
 2  5 4.37578445E-13 4.11040581E-13 4.10578573E-13-9.06994329E-16-4.07923321E-15
 2  6 2.53417001E-17 3.94374819E-13 4.40513145E-13 4.37211984E-13 2.73691501E-15
 2  7 1.46573851E-15-2.09168335E-16
 3  1 9.87677605E-14-8.72594467E-13-3.48877747E-12 2.10157583E-12 3.88928332E-13
 3  2 1.58803160E-03-4.13033722E-02 5.63546925E-15-6.76554683E-03 1.75966208E-01
 3  3-1.21717872E-14 1.53576021E-02-3.99438371E-01 9.79667410E-15-2.39861618E-02
 3  4 6.23859984E-01-2.41703335E-14 5.20804094E-02-1.35456784E+00 7.57827452E-14
 3  5 5.79131929E-13 5.73714133E-13 5.67607862E-13-1.97827263E-14-1.93945079E-16
 3  6-6.69475209E-16 4.46205978E-13 4.49164684E-13 4.57436686E-13 3.46499121E-14
 3  7-4.05889744E-16 5.46982205E-15
 4  1-4.82946149E-12 4.42627561E-11 1.86176883E-10-1.15171397E-10-1.74764415E-11
 4  2 1.70123329E-13 5.92899619E-14 4.75940228E-02-6.34431858E-13-2.16204220E-13
 4  3-2.05076500E-01 1.12307535E-12 3.65183956E-13 4.71880830E-01-1.09129903E-12
 4  4-3.31525449E-13-7.53369558E-01 1.49706385E-13 1.75096821E-13 1.43211632E+00
 4  5-3.00366087E-11-3.00415583E-11-3.00418792E-11-7.16018086E-15 3.10193235E-15
 4  6-8.44978227E-16-2.36805354E-11-2.36688992E-11-2.36669888E-11 1.51797991E-14
 4  7-4.37822352E-15 1.94856316E-15
 5  1-3.83555099E-01 4.27300369E+00 3.36926271E+01-7.83472244E+00-1.19532591E+01
 5  2-4.92490856E-16-1.33980671E-14-1.70914983E-13 6.66598567E-15 4.60168542E-14
 5  3 3.01122508E-13-2.16338139E-14-7.51661290E-14-2.55642356E-13 2.30287578E-14
 5  4 8.41368112E-14 2.00529740E-13 2.26980227E-15-4.94105017E-14 4.63741069E-15
 5  5-4.18129627E+00-4.18129627E+00-4.05201759E+00 4.37280307E-13-8.41955255E-15
 5  6 7.92420415E-17-5.98006436E+00-5.98006436E+00-6.35307342E+00-3.06559841E-13
 5  7 2.94611585E-14-1.07139256E-16
 6  1-1.10758973E-10 1.10049744E-09 7.14425105E-09-2.93456291E-09-1.59156557E-09
 6  2-4.52308575E-16-2.98533514E-14-2.47584169E-14 1.54905501E-14 8.61228879E-14
 6  3 9.26314837E-14-5.78418047E-14-9.77501298E-14-1.63383615E-13 1.04066194E-13
 6  4 8.02259042E-15 1.61990626E-13-4.60517307E-14 2.85664232E-14-6.41903157E-14
 6  5-4.48498092E-01 4.48498090E-01-8.69966298E-10-2.85648226E-04 1.81572708E-14
 6  6 3.01730947E-16 1.23262578E+00-1.23262578E+00-1.33763063E-09 7.85058788E-04
 6  7-4.92691913E-14-8.08383486E-16
 7  1 2.33857543E-11-1.98718018E-10-7.70349196E-10 4.75930030E-10 7.72532048E-11
 7  2-1.96118798E-14-6.84278140E-14 5.26914666E-15 7.81255274E-14 2.75591449E-13
 7  3-2.23020688E-14-1.82957212E-13-5.62969410E-13 2.89642875E-14 3.08149601E-13
 7  4 7.13576175E-13-5.10660204E-14-1.81471948E-13-3.40172312E-13 2.44227254E-14
 7  5 2.47378748E-04-2.47378493E-04 1.27456508E-10-5.17880987E-01-2.25981176E-14
 7  6-3.97697975E-16-6.79880755E-04 6.79880953E-04 9.95161040E-11 1.42331365E+00
 7  7 6.31157562E-14 1.06555095E-15
 8  1 1.81043258E-15-6.76323918E-16 2.92074740E-14-2.10942744E-14 1.44465676E-15
