 1  1 7.03356881E-01-7.46445216E-03-1.44738671E-03 6.65476698E-16 2.07709242E-16
 1  2-9.15344600E-03 4.92068179E-17 3.90874819E-16 2.40610142E-03 1.07628669E-03
 1  3 1.07628669E-03-3.43012800E-03 1.89145641E-16 5.38137640E-16 2.96224439E-16
 1  4 7.03356881E-01-7.46445216E-03-1.44738671E-03-9.25008929E-16 4.36188010E-16
 1  5 9.15344600E-03 4.73526493E-16-2.78438261E-16-2.40610142E-03 1.07628669E-03
 1  6 1.07628669E-03-3.43012800E-03-4.77070026E-16-4.16374288E-16-6.85430223E-16
 1  7 4.25281507E-03 2.28759678E-02-6.14115694E-16-9.22457150E-17-4.24769413E-15
 2  1-7.08285478E-01-2.93160085E-03 8.76258518E-03 5.02598111E-18-8.91607061E-17
 2  2 5.63680448E-03-2.66927017E-16-1.33231364E-17 1.84257342E-03 6.33754642E-04
 2  3 6.33754642E-04 4.31939294E-03-6.14960585E-17-4.18139204E-16 1.02370330E-17
 2  4 7.08285478E-01 2.93160085E-03-8.76258518E-03 1.68574594E-16 6.96343652E-17
 2  5 5.63680448E-03-8.31368249E-17-9.98378112E-17 1.84257342E-03-6.33754642E-04
 2  6-6.33754642E-04-4.31939294E-03 3.19895059E-17 2.71774020E-17-2.80677977E-17
 2  7 1.41430592E-14 6.28239799E-15 1.26219559E-16 9.92263572E-17 1.72540612E-03
 3  1-1.83933345E-02 2.27499685E-01 6.53248850E-03-7.83011728E-16 8.84259201E-17
 3  2 2.04627030E-01 5.71745431E-16-2.45118295E-16-4.28492816E-02-3.67964511E-02
 3  3-3.67964511E-02 4.12429332E-02-3.41347283E-17-3.60081413E-16-5.94013762E-16
 3  4-1.83933345E-02 2.27499685E-01 6.53248850E-03 6.60897384E-16 3.04417042E-16
 3  5-2.04627030E-01-4.70038510E-16 1.30210617E-16 4.28492816E-02-3.67964511E-02
 3  6-3.67964511E-02 4.12429332E-02 4.74291065E-16-1.68133573E-16-1.51184783E-16
 3  7 3.97792727E-01 1.86367547E-01 1.49636951E-16 2.86994150E-16-1.00454210E-16
 4  1-3.60150870E-03 3.54891398E-01 4.74843878E-01 2.94861336E-16 1.79034611E-15
 4  2-1.07387782E-02 1.48317071E-15 1.59245940E-15-1.48281964E-01-1.22220751E-02
 4  3-1.22220751E-02 5.95891995E-04-1.04384974E-16-9.95097776E-17 3.26402969E-16
 4  4 3.60150870E-03-3.54891398E-01-4.74843878E-01 1.52024776E-15 2.23219745E-16
 4  5-1.07387782E-02 6.77990340E-16 7.07120930E-16-1.48281964E-01 1.22220751E-02
 4  6 1.22220751E-02-5.95891995E-04-2.82292035E-17-3.39010117E-16 2.61236122E-16
 4  7-1.15423022E-13-3.87158644E-13-1.15562630E-16 9.88683944E-17-1.35194958E-02
 5  1-3.83251446E-02 1.20796746E-01 5.70244953E-01 4.26892523E-15-2.82236809E-15
 5  2-1.45574683E-01 4.30905739E-15-1.14885450E-15-1.11313054E-01-3.84135236E-03
 5  3-3.84135236E-03-3.73177468E-03-3.00067411E-17 7.22019421E-16-1.13459420E-15
 5  4-3.83251446E-02 1.20796746E-01 5.70244953E-01 3.79574053E-15-3.73679384E-15
 5  5 1.45574683E-01 2.95513603E-15-4.03752376E-15 1.11313054E-01-3.84135236E-03
 5  6-3.84135236E-03-3.73177468E-03 8.43398456E-17-1.42297138E-15 1.25520869E-15
 5  7-1.18982635E-01-3.14650131E-01 1.45593867E-15-1.29835996E-15 1.37955786E-14
 6  1 3.20767262E-15 6.46044026E-15-2.07404364E-14 7.84344857E-04-2.86098576E-01
 6  2 4.03847518E-15 9.56083685E-04-3.48742238E-01-6.82336461E-15-2.78216549E-16
 6  3-3.94359345E-16 3.80675469E-16-5.91068727E-17 1.71848514E-04-6.26836714E-02
 6  4-3.33571214E-17-3.83201642E-15 1.00678024E-14 7.84344857E-04-2.86098576E-01
 6  5-5.07910882E-15 9.56083685E-04-3.48742238E-01-1.08315616E-14-4.96759855E-17
 6  6-6.43233535E-16 1.53905556E-15-4.00287254E-16-1.71848514E-04 6.26836714E-02
 6  7 6.85612133E-16-5.18753430E-15 6.57637726E-05-2.39880730E-02-8.53889226E-17
 7  1 4.42927339E-16-2.19243981E-15-8.99797908E-15 2.86098576E-01 7.84344857E-04
 7  2 1.36017694E-15 3.48742238E-01 9.56083685E-04-1.47621166E-15 2.86475545E-16
 7  3-1.60424460E-16-2.52623760E-16 5.17817402E-16 6.26836714E-02 1.71848514E-04
 7  4 7.20747098E-16 6.98567635E-16-5.83307694E-15 2.86098576E-01 7.84344857E-04
 7  5-1.67524947E-15 3.48742238E-01 9.56083685E-04 1.66874114E-15-8.26718769E-16
 7  6 2.30395039E-16-9.90101033E-17 1.84675557E-16-6.26836714E-02-1.71848514E-04
 7  7 1.11060132E-15 6.96452263E-15 2.39880730E-02 6.57637726E-05-3.17979130E-17
 8  1-2.51087999E-16-8.67029586E-16-4.81104291E-15-1.55372941E-02-2.03319736E-01
 8  2-1.42632617E-15-7.11321277E-02-9.30829094E-01-8.77638605E-15 3.98136467E-16
 8  3-2.28902031E-16-1.21855954E-16-4.15503985E-16 5.22603721E-04 6.83874873E-03
 8  4 2.38170244E-16 1.69049124E-15 6.21817666E-15 1.55372941E-02 2.03319736E-01
 8  5-5.00728969E-16 7.11321277E-02 9.30829094E-01-1.61706854E-15 2.05600958E-16
 8  6-3.92720769E-16-2.97984266E-16-1.89145733E-17 5.22603721E-04 6.83874873E-03
 8  7 6.05970332E-17 2.54149597E-15 6.93430228E-17 9.28274133E-16 1.16761648E-16
 9  1-5.67398795E-17-1.37981479E-15-3.19878276E-15 2.03319736E-01-1.55372941E-02
 9  2 2.62516361E-16 9.30829094E-01-7.11321277E-02-6.52521220E-15 9.31178968E-16
 9  3-1.16013240E-16 4.86823462E-16 3.26600443E-16-6.83874873E-03 5.22603721E-04
 9  4 7.55425225E-16 2.14920429E-15 2.34391824E-15-2.03319736E-01 1.55372941E-02
 9  5-2.30004180E-15-9.30829094E-01 7.11321277E-02 7.50137151E-16 2.80692604E-16
 9  6-3.11904512E-16 4.92222881E-16 2.72570044E-16-6.83874873E-03 5.22603721E-04
 9  7 6.65610179E-16-1.13134791E-16-8.24709673E-16-2.89515668E-17 1.12634555E-16
10  1 7.34239320E-02 2.04134738E-01-1.12702879E-01-3.62952319E-15 1.67211682E-15
10  2 6.16571747E-03-3.56454676E-16 1.60100683E-15-8.69837167E-01 1.11749470E-03
10  3 1.11749470E-03 6.75571806E-03-1.19587501E-16-1.24217444E-15 7.70994363E-16
10  4 7.34239320E-02 2.04134738E-01-1.12702879E-01-2.15629327E-15 5.68162706E-16
10  5-6.16571747E-03 3.53952223E-15-5.98102302E-15 8.69837167E-01 1.11749470E-03
10  6 1.11749470E-03 6.75571806E-03 4.25070294E-16 7.27330199E-16-4.93710618E-16
10  7 1.01054918E-01 4.83130568E-01-1.08779577E-15 8.73908665E-16 1.09939984E-14
11  1-9.41116871E-03 2.54012956E-01 2.44187890E+00-5.85842735E-16 4.88998327E-16
11  2 1.43663246E-01 3.06535460E-15-4.74125230E-15 1.85639150E+00-1.75553298E-02
11  3-1.75553298E-02 2.74777667E-03-1.01189786E-16-2.28992398E-16 3.42131262E-16
11  4 9.41116871E-03-2.54012956E-01-2.44187890E+00 5.57706432E-16-5.06069590E-16
11  5 1.43663246E-01-2.92529231E-15 3.87726727E-15 1.85639150E+00 1.75553298E-02
11  6 1.75553298E-02-2.74777667E-03-1.76740763E-16-6.15544048E-18 4.04878016E-16
11  7 2.18298843E-14 1.13935614E-13 5.10386534E-18 1.51815162E-16-1.82229692E-02
12  1-1.06261420E-15-3.68259255E-15 1.35686474E-15-8.79184606E-05 7.49883996E-01
12  2-2.19948994E-16 7.57011010E-05-6.45678322E-01 9.94824559E-16-6.13801336E-16
12  3 3.82858979E-16 9.68831957E-16 1.14854198E-18-1.80483409E-05 1.53939934E-01
12  4-1.46803087E-15-4.49830343E-15 6.42057427E-15-8.79184606E-05 7.49883996E-01
12  5-1.03743826E-15 7.57011010E-05-6.45678322E-01-2.99352225E-15-8.15183778E-16
12  6 3.26762792E-16 9.32738246E-16-7.99185970E-17 1.80483409E-05-1.53939934E-01
12  7 9.23036933E-16-3.56822859E-15-3.90813226E-06 3.33336801E-02 5.13634497E-17
13  1 3.97011642E-16 2.63471646E-16-2.67188946E-15 7.49883996E-01 8.79184606E-05
13  2 1.79014129E-15-6.45678322E-01-7.57011010E-05-5.06431976E-15 4.25373484E-16
13  3 6.90302899E-16 2.73171545E-16 8.81410816E-16 1.53939934E-01 1.80483409E-05
13  4 2.47595689E-18-6.66271887E-16 2.58092987E-15 7.49883996E-01 8.79184606E-05
13  5-2.30461466E-15-6.45678322E-01-7.57011010E-05 2.76279531E-15-1.14758485E-16
13  6 6.48770308E-16 2.83596499E-16 8.42580874E-16-1.53939934E-01-1.80483409E-05
13  7-3.81673866E-16 2.16739345E-16 3.33336801E-02 3.90813226E-06 3.01408644E-17
14  1 2.32417621E-01 8.53475584E-01-1.05054135E+00 3.48633315E-16 1.38517325E-15
14  2-6.70258428E-01 4.53133892E-16-1.13220885E-15 4.38318660E-01 8.51981515E-02
14  3 8.51981515E-02-5.53496090E-02-2.20745067E-16-3.22647071E-16-4.93063983E-16
14  4 2.32417621E-01 8.53475584E-01-1.05054135E+00 8.54532307E-16 3.33715042E-15
14  5 6.70258428E-01-9.19255616E-16-1.56500831E-15-4.38318660E-01 8.51981515E-02
14  6 8.51981515E-02-5.53496090E-02 9.70906406E-17-6.66864905E-16-2.55335301E-16
14  7-8.16411959E-02 6.79648996E-01 2.54435252E-16-1.52982969E-16-2.78114102E-15
15  1-1.25005783E-15-4.18609077E-15 1.09446114E-14 6.83028174E-03-9.37547427E-01
15  2-1.41528179E-14-7.65479416E-03 1.05072277E+00 1.29755415E-14 7.00089049E-16
15  3-7.75449706E-17 2.75090327E-15-7.42829796E-16-1.37586191E-04 1.88855430E-02
15  4 1.80560258E-15 5.74147033E-15-1.06915418E-14-6.83028174E-03 9.37547427E-01
15  5-1.50625681E-14 7.65479416E-03-1.05072277E+00 1.27749009E-14-7.16024376E-16
15  6-1.06318275E-15-2.52999102E-15-5.13274187E-16-1.37586191E-04 1.88855430E-02
15  7-6.61760375E-17-1.48814009E-15-4.26193095E-17 3.18927809E-15 6.14001828E-16
16  1 9.19635510E-16 2.87801635E-15-7.65958075E-15-9.37547427E-01-6.83028174E-03
16  2 1.37827966E-14 1.05072277E+00 7.65479416E-03-1.21849340E-14-1.84909842E-15
16  3-6.58865234E-17-2.06896722E-15-8.56742870E-16 1.88855430E-02 1.37586191E-04
