 1  1 6.96243585E-01 2.89003042E-01 7.46575830E-18-6.45911423E-17 2.29989698E-02
 1  2 6.96243585E-01 2.89003042E-01-3.33840033E-18 1.31745080E-17-2.29989698E-02
 1  3 1.72150106E-01 3.71264055E-02-4.52461022E-17 3.83380049E-16 2.99434845E-13
 2  1 7.59024059E-01 3.34944821E-01-2.69149271E-17-1.54847847E-17 1.11322251E-02
 2  2-7.59024059E-01-3.34944821E-01-1.76504129E-17-5.35176650E-18 1.11322251E-02
 2  3 3.99915837E-12-1.18504084E-12-1.89619502E-16-4.18513330E-17-2.69479247E-02
 3  1 3.79170262E-01 6.56813300E-01 3.32672282E-18-1.10692483E-17-4.29135308E-02
 3  2 3.79170262E-01 6.56813300E-01 2.09935536E-18 8.92017973E-17 4.29135308E-02
 3  3-4.27173139E-01-1.44765009E+00 1.12188973E-16 9.79088527E-17 1.59233261E-12
 4  1-6.55948968E-02 1.04310990E-01-3.05131879E-17-3.47068819E-16 1.92118137E-01
 4  2-6.55948968E-02 1.04310990E-01-4.26741530E-16-5.31347979E-17-1.92118137E-01
 4  3 1.94822580E+00-1.13599919E+00 3.17235090E-16-1.06258607E-15 1.26969538E-12
 5  1 1.10267177E+00-1.03202045E+00-1.66156435E-16 2.96143252E-16 1.72486876E-02
 5  2-1.10267177E+00 1.03202045E+00-1.83108981E-16 3.18837030E-16 1.72486876E-02
 5  3 1.50330915E-11-9.41315643E-12-6.06831024E-16 1.14834471E-15-5.23045077E-01
 6  1 4.04212092E-15-3.96288984E-15-2.30437397E-01 7.42262658E-02 4.87010839E-16
 6  2 7.69161916E-15-7.10281564E-15-2.30437397E-01 7.42262658E-02-1.62073470E-16
 6  3 2.26364134E-15 3.28685460E-15-8.12304529E-01 2.61651679E-01 3.83377630E-16
 7  1 1.55279970E-14-1.59715549E-14 7.42262658E-02 2.30437397E-01 9.20046540E-16
 7  2 1.86911328E-14-1.86528111E-14 7.42262658E-02 2.30437397E-01-1.16804912E-15
 7  3 3.64365191E-15 1.31546368E-14 2.61651679E-01 8.12304529E-01 5.72230485E-16
 8  1-1.42761914E+00 1.45398804E+00 8.62966042E-18 3.51394289E-15-7.13601795E-02
 8  2-1.42761914E+00 1.45398804E+00 3.85346450E-16 4.79439518E-15 7.13601795E-02
 8  3-4.51871572E-02-1.22496748E+00-3.68282414E-16 1.16259129E-14 6.59720565E-13
 9  1-7.65025727E-01 2.17263847E-01 4.03894118E-16-2.71097389E-16 3.72595353E-01
 9  2 7.65025727E-01-2.17263847E-01 4.35254904E-16-4.18958857E-16 3.72595353E-01
 9  3-8.32074877E-12-4.02433894E-12 5.16154386E-16 2.99218876E-17-5.64255345E-01
10  1 1.80288036E-15-2.06603765E-15 8.23165929E-02-7.02358312E-01 2.47646180E-16
10  2 2.03558838E-15-2.14381661E-15-8.23165929E-02 7.02358312E-01-1.78470339E-16
10  3-2.28741262E-15 3.15583180E-15 4.11082043E-17 3.63316781E-16-7.13575702E-17
11  1-6.09854257E-16 4.49673475E-16 7.02358312E-01 8.23165929E-02-7.39932180E-16
11  2-5.47012036E-16 4.34302786E-16-7.02358312E-01-8.23165929E-02 7.40729588E-16
11  3 4.38196618E-16-3.06108642E-16-1.24204169E-15 1.67575649E-16-9.48599744E-18
12  1-1.57624876E-15 2.60266457E-15 3.04120375E-01-6.21577522E-01-2.77525978E-16
12  2-2.32198728E-15 2.89679128E-15 3.04120375E-01-6.21577522E-01-5.87525329E-16
12  3 8.54141744E-16-3.32029605E-15-2.58811686E-01 5.28973196E-01 1.46403847E-16
13  1 1.77697204E-15-1.36100158E-15 6.21577522E-01 3.04120375E-01 1.48254464E-15
13  2 1.17564230E-15-1.31154417E-15 6.21577522E-01 3.04120375E-01-1.31082009E-15
13  3-3.99587402E-16 7.99732916E-16-5.28973196E-01-2.58811686E-01 2.46927935E-16
14  1 2.80884963E-01-6.11648352E-01 5.03340303E-16-2.74800390E-16-7.83140011E-01
14  2 2.80884963E-01-6.11648352E-01 2.20067061E-15 7.13707071E-16 7.83140011E-01
14  3 1.72217053E+00 1.66339747E-01-7.91739580E-16-1.12638091E-15 6.02194895E-12
15  1 5.35199837E-01 5.32386754E-01 2.97161303E-18-1.86413684E-16 9.93354789E-01
15  2-5.35199837E-01-5.32386754E-01 2.25742913E-18-1.58833369E-16 9.93354789E-01
15  3-5.19912115E-12-2.14887138E-12 1.73438285E-16 3.87508408E-16 1.71398048E+00
