 1  1-4.26031410E-01-4.03216811E-01-1.51376323E-01-1.34545615E-01-2.29180493E-02
 1  2-2.50086193E-02-1.89482348E-16 3.50320852E-16-2.36006939E-16
 2  1 8.89387446E-17-3.64591053E-16 1.96119351E-16-1.31464457E-16 3.32814862E-17
 2  2-1.04417083E-17-2.43237751E-01-1.02659107E+00 1.37315631E+00
 3  1-1.76311192E+00 1.56080676E+00-7.79227617E-02 1.77739722E-01 3.57759619E-03
 3  2 2.38738977E-02 1.70452358E-17-2.39562628E-16 2.57439310E-16
 4  1-1.56824928E+00 3.63943695E+00-2.81181858E+00 5.51675301E-01-2.35039254E-01
 4  2 8.24425899E-03-8.16181313E-17 2.86004659E-16-2.55051830E-16
 5  1 2.36937989E-15-7.29026165E-15 1.07901132E-14-7.13299861E-15 1.54291797E-15
 5  2-3.94447424E-16-1.42990379E+00 1.77865466E+00-7.98920004E-01
 6  1-7.90686845E-01 2.57299332E+00-4.23829627E+00 3.19042260E+00-6.13030147E-01
 6  2 1.87954058E-01-3.06336867E-15 3.68227931E-15-1.56597742E-15
 7  1-4.20994289E-01 1.44187999E+00-2.99225340E+00 4.27483716E+00-3.04278333E+00
 7  2 3.26518945E-01 7.34828296E-16-9.86664316E-16 4.93006513E-16
 8  1-2.33352775E-01 7.96275314E-01-1.71008654E+00 2.99489123E+00-3.93541000E+00
 8  2 2.54227121E+00 1.86124880E-18-2.02289715E-19-1.35898077E-18
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
