 1  1 5.67979096E-03-8.68828767E-02-5.13982586E-01-4.01626651E-01-1.36202061E-01
 1  2-3.24961026E-02-5.96616946E-03-1.68267995E-03-3.32548325E-11 3.16159737E-11
 1  3-1.33433222E-11 3.86616447E-12-9.51034232E-13 2.18476287E-13-4.71198516E-14
 1  4 7.88745741E-15
 2  1 4.23707885E-08-2.61868214E-08 6.05541574E-09-2.39106189E-09 1.93391554E-10
 2  2-1.40265041E-10 1.03401501E-11-5.80793821E-12 8.88858331E-01 4.23015218E-02
 2  3 1.49741852E-01 4.19374620E-02 1.40374710E-02 2.20523808E-03 5.43336428E-04
 2  4 1.15469761E-04
 3  1-1.32248716E+00 5.32973722E-01 1.26360886E-03 6.49490193E-02 1.04632153E-02
 3  2 4.45210836E-03 4.33058902E-04 2.14403330E-04-5.74652371E-07 7.00379003E-07
 3  3 2.21572814E-10 6.27303584E-08 4.99415018E-09 3.18883997E-09 1.33590353E-10
 3  4 1.43256217E-10
 4  1-6.65181905E-07 2.47360958E-07 1.41423339E-08 3.23228879E-08 6.42312799E-09
 4  2 2.26746808E-09 2.70547182E-10 1.11174921E-10 1.19658858E+00-1.36826577E+00
 4  3-1.06238866E-02-1.19125809E-01-1.02343211E-02-6.04343971E-03-2.85608124E-04
 4  4-2.72621010E-04
 5  1-9.44601445E-01 2.11694631E+00-1.02784172E+00-3.09945071E-02-7.97686532E-02
 5  2-5.61875997E-03-3.54738030E-03-3.89569005E-04 1.71127113E-08 1.02340419E-08
 5  3-2.93585346E-08 7.22887590E-10-1.68491799E-09 3.62254986E-11-7.11653204E-11
 5  4-9.81140515E-13
 6  1 3.40303603E-08-4.99335414E-08 1.97240133E-08 1.68673346E-09 1.42058611E-09
 6  2 1.70021758E-10 6.19592786E-11 9.97074285E-12-6.87895450E-01 1.85609683E+00
 6  3-1.62865613E+00 6.20013465E-02-7.82159952E-02 2.85831404E-03-3.29792385E-03
 6  4 5.14735320E-06
 7  1 3.84613863E-01-1.24176431E+00 2.25990888E+00-1.55429307E+00 4.25276987E-02
 7  2-7.17453007E-02 2.44285110E-03-3.00811051E-03-6.49991108E-09 5.31615309E-09
 7  3 2.74375388E-09-5.99153902E-09 5.40583233E-10-2.35553430E-10 2.75963843E-11
 7  4-9.00471950E-12
 8  1 7.42824119E-09-1.14031324E-08 1.15400413E-08-6.27909913E-09 9.57091271E-11
 8  2-2.58518807E-10 5.75769773E-12-1.08704454E-11-3.14597024E-01 1.02391950E+00
 8  3-2.00601735E+00 1.80204716E+00-1.57653210E-01 6.29563428E-02-7.66652587E-03
 8  4 2.37530843E-03
 9  1 1.56885557E-01-5.11834832E-01 1.17593567E+00-2.10583997E+00 1.79695528E+00
 9  2-1.47296305E-01 5.87392996E-02-3.69499434E-03-2.45022149E-09 2.60912159E-09
 9  3-8.67135971E-10-1.19059915E-09 1.84969152E-09-2.37865856E-10 6.16649752E-11
 9  4-7.32249972E-12
10  1-2.52567050E-09 3.34128326E-09-3.03096925E-09 3.03109904E-09-2.07454882E-09
10  2 1.53175012E-10-6.19632896E-11 3.65103920E-12 1.42654137E-01-4.64564009E-01
10  3 1.07016397E+00-1.97472513E+00 1.89486440E+00-2.29241337E-01 5.80908615E-02
10  4-6.90731677E-03
11  1 7.02227844E-02-2.26092838E-01 5.20804351E-01-1.10502307E+00 1.99269787E+00
11  2-1.88661435E+00 2.14717257E-01-4.71963438E-02-1.08645938E-09 1.23381268E-09
11  3-6.82045954E-10 1.20710442E-10 4.09185051E-10-5.72725146E-10 8.09562269E-11
11  4-1.45600580E-11
12  1-1.06974719E-09 1.30176808E-09-9.55469446E-10 7.75273151E-10-8.22169300E-10
12  2 6.42746366E-10-6.86001164E-11 1.50068460E-11 6.64087145E-02-2.13688025E-01
12  3 4.91511192E-01-1.04400107E+00 1.91910877E+00-1.92806515E+00 2.58622033E-01
12  4-4.58699342E-02
13  1-3.25579770E-02 1.04211381E-01-2.37094447E-01 5.02452298E-01-1.04423474E+00
13  2 1.89996152E+00-1.87288636E+00 1.82700603E-01 5.03036153E-10-5.80252643E-10
13  3 3.49928704E-10-1.47111126E-10-9.87858776E-12 1.62984530E-10-2.02803419E-10
13  4 2.28362934E-11
14  1 4.93944891E-10-5.84169641E-10 3.89996967E-10-2.51204896E-10 2.17098614E-10
14  2-2.57924949E-10 2.20676060E-10-2.06566435E-11-3.15065803E-02 1.00832255E-01
14  3-2.29322641E-01 4.85696663E-01-1.01077135E+00 1.86034868E+00-1.89156747E+00
14  4 2.05289065E-01
15  1 1.51598638E-02-4.84251882E-02 1.09569971E-01-2.29549640E-01 4.75339756E-01
15  2-9.76211665E-01 1.75614245E+00-1.66865386E+00-2.34454476E-10 2.72072494E-10
15  3-1.68845404E-10 8.31610774E-11-2.92929254E-11-1.22489295E-11 5.44168745E-11
15  4-6.02056573E-11
16  1 2.30843035E-10-2.70133124E-10 1.73452303E-10-9.82641682E-11 6.34618421E-11
16  2-5.94699015E-11 7.57326911E-11-6.45828745E-11-1.48537116E-02 4.74458628E-02
16  3-1.07344157E-01 2.24839029E-01-4.65485670E-01 9.56666417E-01-1.73002611E+00
16  4 1.66605442E+00
