 1  1-1.05091988E-15-2.20939717E-15-1.20523790E-16 2.33524434E-16 5.55043150E-16
 1  2 5.92616267E-01 5.13026758E-01-4.99022625E-17 2.26900958E-17-9.08060643E-05
 1  3 2.82044304E-15 2.69676421E-15-5.07929726E-17 7.14760738E-17 4.73339786E-16
 2  1-5.44348516E-01-5.05078433E-01-5.10034012E-18 1.93958899E-18 4.81255277E-02
 2  2-3.46361526E-17 1.56969424E-17-3.73570574E-18-1.20518955E-17-4.56531454E-18
 2  3-6.51336523E-02-2.39335232E-02 7.13418861E-18-8.78687061E-18 4.69515492E-03
 3  1 2.10019231E-01 6.66327014E-01-7.95046104E-18-1.47849808E-17-8.00678872E-02
 3  2 2.44052876E-15 2.09592662E-15-1.53605359E-18-4.95700977E-18 7.19690239E-18
 3  3-3.41912492E-01-1.05921065E+00 2.27501066E-16 4.06755171E-17-3.60879601E-02
 4  1-1.66499803E-01 1.04298565E-01-2.86484239E-17-3.15045694E-17-2.57161289E-01
 4  2 7.40019850E-16 5.97505203E-16 5.72212943E-18 1.84570633E-17 1.27770233E-16
 4  3-1.12945364E+00 1.02544997E+00 1.37024031E-16 1.60382373E-18-1.47309743E-01
 5  1 4.69841831E-16-9.17837157E-16-1.69547127E-16 1.22997580E-16-7.54160933E-17
 5  2-1.14957326E+00 1.18723050E+00 3.77644207E-16 9.96393979E-16-6.14794237E-05
 5  3-6.17577327E-18 4.76729524E-16-2.74205362E-16 3.33572294E-16-2.50829110E-16
 6  1 9.52196109E-01-1.91115455E+00 1.69101612E-16 1.23038376E-16-1.75834651E-01
 6  2 8.46421394E-16-4.88019025E-16 2.11319254E-17 6.81635461E-17 4.34825014E-16
 6  3 1.08902919E-01 9.31863495E-01 6.47023177E-16 3.69853323E-16-5.80248140E-01
 7  1-5.83460008E-17-1.63166145E-17-2.09365425E-01 2.79535510E-01 2.11245249E-16
 7  2 2.57324512E-15-1.57775443E-15 2.87472968E-15-5.81776190E-15 9.39863471E-17
 7  3-2.96550530E-16 2.28247085E-16-4.97142252E-01 6.63762478E-01-2.98449611E-16
 8  1-1.09869879E-15 2.30095163E-15 2.79535510E-01 2.09365425E-01 3.48780517E-16
 8  2 5.04724490E-17 7.36389008E-17-6.54439950E-15 8.09878677E-15-2.19288517E-15
 8  3-1.23015323E-17-1.49317887E-15 6.63762478E-01 4.97142252E-01 4.46441384E-16
 9  1-5.45986327E-16 1.28070088E-15 9.44357893E-16 4.02129241E-17 1.95500248E-16
 9  2-1.68619508E-05 1.19576188E-04-6.88503701E-11 5.20025365E-11 9.99999994E-01
 9  3 1.50044688E-16-7.82368215E-16 1.46136393E-15 1.26723532E-15 6.10826909E-16
10  1-4.18139294E-18 9.42088125E-18 3.86306370E-15 7.71353503E-16 1.38390651E-18
10  2-1.35953199E-15 9.41093590E-15 9.67990666E-01-2.50986196E-01 7.96985475E-11
10  3 3.30355177E-19-2.84601622E-18 7.56514256E-15 1.43011545E-15 5.13323403E-18
11  1 8.90573121E-17-2.00657726E-16 2.97046903E-15-1.60049571E-15-2.95595529E-17
11  2-2.58160674E-15 6.01971201E-15-2.50986196E-01-9.67990666E-01 3.30571979E-11
11  3-6.97338247E-18 6.05708197E-17 6.87155954E-15 7.42751515E-16-1.09347907E-16
12  1 6.68040975E-01-1.20166268E-01 3.35525423E-16 7.12892772E-16-3.43365438E-01
12  2 1.35807380E-17-5.65986091E-17-1.61638326E-17-5.21392673E-17-2.42397921E-16
12  3 8.74311011E-02-1.86099771E-01-1.62362650E-16 1.65080045E-17 9.27147962E-01
13  1 5.75683122E-18 9.52970062E-17-9.77284020E-01-2.09570519E-01-4.86614099E-16
13  2 3.47022638E-16-7.81039367E-17 8.98192991E-16-9.63461090E-17 4.92929834E-16
13  3 5.55467053E-16-5.36006068E-16 6.43583489E-01 1.38011185E-01 2.65415792E-16
14  1-1.85019717E-16 1.56402849E-17-2.09570519E-01 9.77284020E-01 3.90531908E-16
14  2 6.84246453E-16 4.44729728E-16-7.08939136E-16-2.31046290E-15 8.63698334E-16
14  3-1.90615020E-16 1.45329563E-16 1.38011185E-01-6.43583489E-01-3.04140837E-16
15  1 6.06209738E-01 1.05653683E+00-1.85432491E-16-2.32285424E-16 1.44068960E+00
15  2 7.96145861E-17 7.96553766E-18-4.21121819E-18-1.35842570E-17-5.77868395E-17
15  3-1.45029968E+00-8.46626681E-02 5.13603148E-16 5.66997673E-16 1.32956898E+00
