 1  1-1.41990103E-11 1.29500486E-11-4.85019513E-12 1.65788404E-12-2.70410689E-13
 1  2 9.74143119E-14-1.34927184E-14 3.93023498E-15 1.25987325E-02-4.23681092E-01
 1  3-5.25945245E-01-1.60479160E-01-3.61291052E-02-7.04930833E-03-1.31031465E-03
 1  4-3.50997258E-04
 2  1 2.02929471E-08-1.53219476E-08 4.89404447E-09-1.37232110E-09 2.69670168E-10
 2  2-7.47343644E-11 1.31900630E-11-2.78727421E-12 1.20767354E+00-3.15672494E-01
 2  3-2.99844298E-01-6.42368686E-02-1.50761163E-02-2.56443000E-03-5.43492197E-04
 2  4-1.29335127E-04
 3  1-1.32202334E+00 5.32343006E-01-1.34200081E-04 6.62150657E-02 1.09968807E-02
 3  2 4.52581594E-03 4.49266775E-04 2.17746524E-04-1.14970192E-07 2.72733664E-07
 3  3-1.77097262E-07-4.23537638E-09-7.40953231E-09-2.62478510E-11-2.98289379E-10
 3  4-1.15533270E-11
 4  1 1.67822088E-07-4.47981428E-08-1.46285150E-08-8.21837489E-09-2.68643932E-09
 4  2-6.17502346E-10-1.14969682E-10-3.18287289E-11-1.09348754E+00 2.17031104E+00
 4  3-1.31536349E+00-3.54888416E-02-5.32584281E-02-4.00435991E-04-2.13321814E-03
 4  4-9.17368427E-05
 5  1 9.43169596E-01-2.10886188E+00 1.01261629E+00 3.97228573E-02 8.16757612E-02
 5  2 6.08237490E-03 3.59040531E-03 4.10472747E-04-3.18294272E-08 4.16147079E-08
 5  3-1.84744368E-08-2.21572560E-09-5.10776561E-10-8.13701677E-11-1.77636127E-11
 5  4-4.09869373E-12
 6  1-2.75160256E-09-7.33333235E-09 2.53040391E-08-1.93634521E-08 3.34270217E-10
 6  2-9.19795328E-10 2.44369825E-11-3.88188508E-11 3.71077225E-01-1.16607144E+00
 6  3 2.12909425E+00-1.76857702E+00 1.34956927E-01-5.81175026E-02 6.74607056E-03
 6  4-2.19830954E-03
 7  1 3.88626846E-01-1.25220512E+00 2.25698107E+00-1.53528703E+00 2.73313769E-02
 7  2-7.04919891E-02 1.91327545E-03-2.96648299E-03-1.19181146E-08 2.31646606E-08
 7  3-3.14314053E-08 2.34517149E-08-1.70786255E-09 7.39408236E-10-8.46826491E-11
 7  4 2.79267704E-11
 8  1-1.59278830E-01 5.19655129E-01-1.19309507E+00 2.11629356E+00-1.79116741E+00
 8  2 1.42154848E-01-5.78737635E-02 3.53608876E-03 2.26617615E-09-1.99564866E-09
 8  3-5.14362228E-10 3.63135755E-09-4.11040193E-09 5.07448635E-10-1.30020243E-10
 8  4 1.54395842E-11
 9  1-2.84710636E-09 4.12711601E-09-4.57430252E-09 5.60360612E-09-4.20469898E-09
 9  2 3.19966945E-10-1.30327104E-10 7.80820335E-12 1.49191515E-01-4.82862972E-01
 9  3 1.10032526E+00-1.99920788E+00 1.89315516E+00-2.26138177E-01 5.74400157E-02
 9  4-6.80399459E-03
10  1-7.06870711E-02 2.27600055E-01-5.24069730E-01 1.11084915E+00-1.99742578E+00
10  2 1.88604192E+00-2.13886696E-01 4.70632591E-02 1.08559195E-09-1.22252587E-09
10  3 6.50361328E-10-5.33089828E-11-5.29578052E-10 6.91281692E-10-9.68434723E-11
10  4 1.73744796E-11
11  1 1.08749206E-09-1.33193040E-09 9.98895127E-10-8.50667701E-10 9.48202526E-10
11  2-7.58401766E-10 8.15655027E-11-1.78640059E-11-6.71817489E-02 2.15847632E-01
11  3-4.95291626E-01 1.04889853E+00-1.92269896E+00 1.92813712E+00-2.58310782E-01
11  4 4.58161697E-02
12  1 3.26230699E-02-1.04418814E-01 2.37553534E-01-5.03292337E-01 1.04543190E+00
12  2-1.90087790E+00 1.87289792E+00-1.82626197E-01-5.03406612E-10 5.80100134E-10
12  3-3.48555144E-10 1.43856651E-10 1.66006262E-11-1.75174482E-10 2.15098630E-10
12  4-2.41722891E-11
13  1-4.95703467E-10 5.86664743E-10-3.92718256E-10 2.55151163E-10-2.24297723E-10
13  2 2.70471946E-10-2.32847343E-10 2.18389786E-11 3.15998798E-02-1.01091594E-01
13  3 2.29773302E-01-4.86303388E-01 1.01141566E+00-1.86077449E+00 1.89159722E+00
13  4-2.05268011E-01
14  1 1.51678065E-02-4.84504289E-02 1.09625083E-01-2.29650341E-01 4.75490392E-01
14  2-9.76384235E-01 1.75626077E+00-1.66866617E+00-2.34518089E-10 2.72110109E-10
14  3-1.68797459E-10 8.30076596E-11-2.89682106E-11-1.29094970E-11 5.55989398E-11
14  4-6.13401004E-11
15  1 2.31033171E-10-2.70373940E-10 1.73656448E-10-9.84885061E-11 6.38216715E-11
15  2-6.01560751E-11 7.69387731E-11-6.57186825E-11-1.48646309E-02 4.74761478E-02
15  3-1.07396460E-01 2.24908719E-01-4.65561439E-01 9.56734399E-01-1.73006700E+00
15  4 1.66605915E+00
16  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  3 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  4 0.00000000E+00
