 1  1 7.37985148E-02 1.03922762E+00-3.56945011E-03-1.88109758E-01 5.55338243E-03
 1  2-1.77555196E-02
 2  1-1.95891227E+00 1.59977383E+00 4.45528562E-01-3.10939736E-01 2.71841463E-02
 2  2-2.22273326E-02
 3  1 2.33819395E+00-5.47811155E+00 5.12904061E+00-1.76929386E+00 3.57675451E-01
 3  2-9.83617901E-02
 4  1 1.09433704E+00-3.63618431E+00 6.19489838E+00-5.79837788E+00 1.99935192E+00
 4  2-2.19837525E-01
 5  1-5.74022488E-01 2.03878985E+00-4.18960267E+00 6.09309664E+00-5.25584618E+00
 5  2 1.40453878E+00
 6  1-3.04739346E-01 1.07892914E+00-2.26124363E+00 3.67951669E+00-4.52123172E+00
 6  2 2.98300751E+00
