 1  1-4.61005157E-01-6.04224803E-01-2.06883650E-02 3.13016199E-02-3.60592322E-03
 1  2-2.67541432E-02
 2  1-6.81265254E-02-1.74058534E-01 4.18511445E-01 1.11882645E-01 5.86111598E-02
 2  2 6.46222457E-01
 3  1-3.12541931E-02-1.44472927E-01 1.11031738E+00-2.64838110E-01 4.06515329E-03
 3  2-7.98156131E-01
 4  1-2.78942476E-02 3.30509337E-03-6.53325194E-01-1.08225363E+00-1.34318570E-01
 4  2 1.03062635E+00
 5  1 4.09682061E-03 5.98229159E-02 1.96475319E-01-1.04473099E-01 1.30553403E+00
 5  2-9.27860515E-01
 6  1 1.39340598E+00-1.39432268E+00 2.04789524E-01-1.79334864E-02-4.02102260E-02
 6  2 7.20200684E-02
