 1  1-5.67988772E-03 8.68838761E-02 5.13983168E-01 4.01625655E-01 1.36201765E-01
 1  2 3.24960497E-02 5.96616006E-03 1.68267742E-03 9.33788943E-12-8.90015266E-12
 1  3 3.74164448E-12-1.07982815E-12 2.64720402E-13-6.08730479E-14 1.31103410E-14
 1  4-2.19802759E-15
 2  1 1.10247885E+00-9.58013409E-02-1.92886142E-01-8.40424938E-02-2.63206012E-02
 2  2-6.15656362E-03-1.13473643E-03-3.17220634E-04 2.74136982E-09-2.40172248E-09
 2  3 9.15762274E-10-2.50194767E-10 5.97937903E-11-1.36838566E-11 2.93301431E-12
 2  4-4.92961721E-13
 3  1 1.17904659E+00-2.12294011E+00 9.01703667E-01 8.88100594E-02 7.18889020E-02
 3  2 8.24318822E-03 3.14223263E-03 4.88998705E-04 4.72165352E-09-4.03646001E-09
 3  3 1.50362205E-09-4.04883540E-10 9.65110511E-11-2.19963409E-11 4.72230315E-12
 3  4-7.91517390E-13
 4  1 2.72145035E-10 8.04150320E-09-2.02164570E-08 1.45878158E-08-1.68811737E-10
 4  2 6.67033763E-10-1.35945283E-11 2.82719532E-11-2.12074778E-01-6.36219568E-01
 4  3-1.97983413E-01-9.54816437E-02-2.03133548E-02-4.86751408E-03-7.38165231E-04
 4  4-2.37869041E-04
 5  1-4.25535038E-01 1.32961075E+00-2.28633546E+00 1.51873270E+00-1.77281385E-02
 5  2 6.77190799E-02-1.38852386E-03 2.86499588E-03-1.00923280E-08 1.64845603E-08
 5  3 8.02546975E-10 1.81165012E-09 1.66238126E-10 9.24862395E-11 4.67212151E-12
 5  4 4.18470594E-12
 6  1-2.71113158E-08 3.75440721E-08-3.16984740E-08 1.49102408E-08 3.25492175E-10
 6  2 5.35615909E-10 9.82590254E-12 2.31385491E-11 1.25953951E+00-6.55390829E-01
 6  3-3.53528646E-01-5.53914861E-02-2.37039682E-02-2.67065632E-03-9.22976237E-04
 6  4-1.48503634E-04
 7  1-1.87351143E-08 2.31239279E-08-1.54440138E-08 5.23241840E-09 1.09693097E-09
 7  2 7.97325872E-11 4.42778803E-11 4.89442124E-12 1.01624074E+00-2.07486018E+00
 7  3 1.50537511E+00-1.11444089E-02 6.45149345E-02-7.00173987E-04 2.66140525E-03
 7  4 6.42877299E-05
 8  1-1.64094749E-01 5.32874203E-01-1.20900549E+00 2.12414722E+00-1.78917633E+00
 8  2 1.40227100E-01-5.74056406E-02 3.45725229E-03 3.32663585E-09-2.72343996E-09
 8  3-1.30778151E-09 2.88732329E-09-2.44195455E-10 1.11062054E-10-1.26431352E-11
 8  4 4.25853065E-12
 9  1-6.17241580E-09 7.87339462E-09-6.47534183E-09 5.60371202E-09-3.48824242E-09
 9  2 2.23686642E-10-9.65647847E-11 4.95166243E-12 3.58178313E-01-1.10288844E+00
 9  3 2.05705671E+00-1.78975471E+00 1.46351998E-01-6.06902671E-02 7.19814245E-03
 9  4-2.29545889E-03
10  1 1.03365402E-09-8.08858419E-09 2.31277136E-08-5.16566966E-08 9.39609229E-08
10  2-8.89379991E-08 1.00807799E-08-2.21904799E-09 1.47879897E-01-4.76264666E-01
10  3 1.08622180E+00-1.98578996E+00 1.89307820E+00-2.26637337E-01 5.75937665E-02
10  4-6.82487468E-03
11  1 7.13340749E-02-2.29400398E-01 5.27235514E-01-1.11430096E+00 1.99923391E+00
11  2-1.88589555E+00 2.13587817E-01-4.70094485E-02-8.19833830E-09 2.39296073E-08
11  3-5.22037581E-08 9.41603644E-08-8.94445464E-08 1.06987296E-08-2.71835723E-09
11  4 3.22083640E-10
12  1 1.03772524E-09-1.19912228E-09 7.28798868E-10-3.19406657E-10 1.33487357E-11
12  2 2.70122347E-10-3.39225207E-10 3.44883825E-11-6.70704713E-02 2.15257877E-01
12  3-4.94087903E-01 1.04745040E+00-1.92164999E+00 1.92776432E+00-2.58022320E-01
12  4 4.57795331E-02
13  1-3.27054164E-02 1.04651773E-01-2.37959271E-01 5.03843475E-01-1.04600166E+00
13  2 1.90121605E+00-1.87290510E+00 1.82598802E-01 5.31840074E-10-6.50490211E-10
13  3 4.85702485E-10-4.10664677E-10 4.62445723E-10-3.90682269E-10 4.96485401E-11
13  4-8.73076940E-12
14  1-4.89488426E-10 5.69690943E-10-3.57837573E-10 1.85686001E-10-8.64939655E-11
14  2 2.64169865E-11 1.98702475E-11-3.51672016E-11 3.15932009E-02-1.01044039E-01
14  3 2.29689568E-01-4.86276611E-01 1.01156417E+00-1.86096605E+00 1.89152768E+00
14  4-2.05175922E-01
15  1 1.51775881E-02-4.84781719E-02 1.09674089E-01-2.29718131E-01 4.75568751E-01
15  2-9.76458822E-01 1.75630589E+00-1.66867099E+00-2.37206699E-10 2.78399256E-10
15  3-1.80454727E-10 1.05067545E-10-7.16502424E-11 6.52637730E-11-4.96297219E-11
15  4 4.85288156E-12
16  1 2.30219602E-10-2.68089042E-10 1.68887406E-10-8.89656610E-11 4.47910078E-11
16  2-2.22874455E-11 1.06509412E-11-3.78962429E-12-1.48646825E-02 4.74733038E-02
16  3-1.07393101E-01 2.24920326E-01-4.65615568E-01 9.56848310E-01-1.73017859E+00
16  4 1.66607130E+00
