 1  1 5.67934261E-03-8.68790770E-02-5.13980384E-01-4.01630389E-01-1.36203203E-01
 1  2-3.24963012E-02-5.96620570E-03-1.68268951E-03-8.47630591E-07-1.36768875E-06
 1  3-3.08485271E-06-8.14243977E-07-2.10306050E-07-3.44181856E-08-7.79086257E-09
 1  4-1.75854624E-09
 2  1 1.94720316E-07 4.39396340E-08 2.95511570E-06 2.09098604E-06 7.21824465E-07
 2  2 1.71041541E-07 3.17818368E-08 8.88029788E-09-2.24356433E-02-3.94448863E-01
 2  3-5.28132178E-01-1.67200380E-01-3.64133989E-02-7.23197420E-03-1.31037169E-03
 2  4-3.58372598E-04
 3  1-9.81779647E-01-1.09371581E-01 2.70437772E-01 9.99173130E-02 3.32218249E-02
 3  2 7.28355122E-03 1.43259544E-03 3.78610282E-04-1.52634442E-05 1.49448417E-05
 3  3-6.03853882E-06 1.45297055E-06-3.66899684E-07 7.94141699E-08-1.78185763E-08
 3  4 2.83729128E-09
 4  1-1.27538062E+00 2.09851383E+00-8.38072577E-01-1.06845652E-01-6.79888633E-02
 4  2-8.88924460E-03-2.95209671E-03-5.09427376E-04 1.83353121E-05-1.81241397E-05
 4  3 7.27102461E-06-1.77961058E-06 4.41131848E-07-9.71157264E-08 2.14717877E-08
 4  4-3.48071677E-09
 5  1 8.80202226E-06-3.58640576E-05 3.04833402E-05-8.43116738E-06-1.56891122E-06
 5  2-3.42598558E-07-2.61745215E-08-1.41630982E-08 1.60938556E+00-1.42757892E+00
 5  3 4.88834252E-01-1.25972491E-01 2.76323708E-02-6.64640835E-03 1.35198077E-03
 5  4-2.41529254E-04
 6  1-4.41963078E-01 1.36382253E+00-2.29627783E+00 1.50572574E+00-9.63429509E-03
 6  2 6.63658297E-02-1.05424669E-03 2.81654205E-03 1.42138937E-05-1.12615109E-05
 6  3 2.92374351E-06-8.71259115E-07 1.40075621E-07-4.31858212E-08 7.00891968E-09
 6  4-1.62195669E-09
 7  1-1.67774167E-07 1.22802102E-06 1.00179117E-06-1.81251764E-06 1.61787597E-07
 7  2-8.29308609E-08 4.11123850E-09-3.56544222E-09-3.52508019E-01 1.77891747E+00
 7  3-1.41171759E+00 4.94024913E-02-7.06838027E-02 3.86875742E-03-3.02198399E-03
 7  4 6.33023908E-05
 8  1 1.66567526E-01-5.40016823E-01 1.22007802E+00-2.13021508E+00 1.78661040E+00
 8  2-1.37980160E-01 5.69803235E-02-3.38230936E-03 2.54650120E-06-2.46744427E-06
 8  3 9.33562768E-07-1.73772833E-07 4.60037323E-08-8.90502894E-09 2.14818269E-09
 8  4-3.10019420E-10
 9  1-1.61029798E-08 1.62862025E-07 9.72295174E-08-1.66498581E-07-3.80236104E-08
 9  2-6.16500891E-09-1.35718613E-09-3.49720676E-10-2.83273248E-01 1.00570046E+00
 9  3-2.04204872E+00 1.77943127E+00-1.45250953E-01 6.06562015E-02-7.26222667E-03
 9  4 2.29500220E-03
10  1 7.14572747E-10-1.91211085E-08-1.19014579E-08 1.87924959E-08 7.75884580E-09
10  2-1.28795963E-09 4.36368988E-10-9.43248296E-12 1.39070763E-01-4.62396077E-01
10  3 1.07812423E+00-1.98685261E+00 1.89277974E+00-2.26731415E-01 5.76311224E-02
10  4-6.83596813E-03
11  1 7.16926839E-02-2.30465672E-01 5.29298864E-01-1.11726087E+00 2.00130859E+00
11  2-1.88566509E+00 2.13232395E-01-4.69505689E-02-9.93386084E-08 9.78577925E-08
11  3-4.06993979E-08 1.18731573E-08-4.43728301E-09 7.06633180E-10-1.64477740E-10
11  4 2.33928089E-11
12  1 6.88606100E-10 1.42189933E-09 2.08183418E-09-2.72153905E-09-5.99197009E-10
12  2 3.24116846E-12-2.20798050E-10 1.46415588E-11-6.60039247E-02 2.13469887E-01
12  3-4.92711053E-01 1.04687126E+00-1.92156481E+00 1.92776978E+00-2.58049301E-01
12  4 4.57860491E-02
13  1-3.27519888E-02 1.04790839E-01-2.38232029E-01 5.04281638E-01-1.04655733E+00
13  2 1.90161002E+00-1.87291088E+00 1.82566873E-01-2.28499863E-09 2.12279717E-09
13  3-6.62756727E-10-6.13552014E-11 2.50977545E-10-2.32836400E-10 2.71914433E-11
13  4-4.81059982E-12
14  1-4.46226549E-10 2.46678081E-10-5.22622467E-10 4.77773651E-10-4.47427340E-12
14  2 4.76990782E-11 1.19180399E-11-2.44540401E-11 3.14618851E-02-1.00820398E-01
14  3 2.29502024E-01-4.86161361E-01 1.01148543E+00-1.86093271E+00 1.89152434E+00
14  4-2.05176995E-01
15  1 1.51831527E-02-4.84948069E-02 1.09706764E-01-2.29770990E-01 4.75640568E-01
15  2-9.76536306E-01 1.75635712E+00-1.66867636E+00-1.35580881E-10 1.78068667E-10
15  3-1.38765021E-10 9.20617661E-11-6.28532891E-11 5.33983957E-11-3.81542134E-11
15  4 3.56573431E-12
16  1 2.25143118E-10-2.30109349E-10 1.88217023E-10-1.23162661E-10 3.48170650E-11
16  2-2.41188227E-11 1.03858368E-11-3.91638214E-12-1.48492213E-02 4.74467958E-02
16  3-1.07370441E-01 2.24905242E-01-4.65603362E-01 9.56840159E-01-1.73017550E+00
16  4 1.66607091E+00
