 1  1 2.07558417E+00-1.74460677E+00 5.34682109E-01-1.20957871E-01 2.16555243E-02
 1  2-3.91235055E-03
 2  1 2.00847053E+00-4.56728409E+00 2.93958368E+00-8.91414707E-01 1.94818209E-01
 2  2-2.34410768E-02
 3  1-1.28207200E+00 4.11670557E+00-5.87413223E+00 3.23176363E+00-8.75564564E-01
 3  2 1.45313411E-01
 4  1 7.87982952E-01-2.71326072E+00 5.21728827E+00-5.94477728E+00 2.62363041E+00
 4  2-4.24348271E-01
 5  1-4.86074052E-01 1.70459210E+00-3.50436993E+00 5.36866863E+00-5.04885962E+00
 5  2 1.44048308E+00
 6  1-2.94921369E-01 1.03592736E+00-2.14829077E+00 3.48307312E+00-4.36028766E+00
 6  2 2.94162066E+00
