 1  1-4.03300682E-01-2.76194187E-01-1.10065239E-17-3.17467280E-17-2.01976779E-02
 1  2-4.03300682E-01-2.76194187E-01-3.19110162E-17 3.57209479E-18 2.01976779E-02
 1  3-1.94153934E-01 2.81412700E-03-3.58664459E-17-1.59119344E-16-4.44285118E-16
 2  1-4.43101047E-01-3.17344655E-01 5.50290349E-18 7.90362087E-19-6.64979171E-03
 2  2 4.43101047E-01 3.17344655E-01 5.76913820E-18 1.31395374E-19-6.64979171E-03
 2  3-1.51385807E-15 4.82910728E-15 1.70770419E-16-3.28056208E-17 7.37954949E-02
 3  1 2.31942468E-01 6.77573745E-01 5.06578481E-17-4.12018632E-17-2.45470170E-02
 3  2 2.31942468E-01 6.77573745E-01-7.90294611E-17 1.61608660E-17 2.45470170E-02
 3  3-4.01139735E-01-1.33673248E+00 6.94799610E-17 2.78931907E-16 1.17367423E-15
 4  1-3.54917645E-02 1.04622487E-01-2.03293858E-16-7.90846429E-17 8.72585234E-02
 4  2-3.54917645E-02 1.04622487E-01-3.05576683E-16-6.93638022E-17-8.72585234E-02
 4  3 1.21912139E+00-1.27057474E+00-3.03210032E-16-2.44434568E-16-4.15490597E-15
 5  1 5.51384290E-01-1.02359620E+00-6.60229456E-16-5.30434893E-16 1.51005410E-02
 5  2-5.51384290E-01 1.02359620E+00-6.62191044E-16-5.54316764E-16 1.51005410E-02
 5  3-2.90451233E-15-2.39501543E-14-3.86110791E-15-3.54574216E-15-6.97005127E-01
 6  1 3.71452889E-15-5.93044301E-15 4.95254982E-02 1.49640386E-01 4.48314123E-16
 6  2-1.98171971E-15 4.63696481E-15 4.95254982E-02 1.49640386E-01-3.70703419E-16
 6  3 4.34773444E-16-4.57952963E-16 2.88341424E-01 8.71218335E-01-3.56648870E-15
 7  1-2.75408859E-15 4.62594954E-15-1.49640386E-01 4.95254982E-02 9.41206743E-18
 7  2 6.23873329E-16-1.81855445E-15-1.49640386E-01 4.95254982E-02 3.24882412E-16
 7  3-1.42184448E-16-6.07123347E-16-8.71218335E-01 2.88341424E-01 1.97111557E-15
 8  1-8.42614807E-01 1.43557585E+00 1.93214244E-16-4.29309724E-16-9.38071686E-02
 8  2-8.42614807E-01 1.43557585E+00 8.16866965E-16-7.62586329E-16 9.38071686E-02
 8  3-2.84440322E-02-1.19597010E+00 2.10422534E-15 1.25422075E-15 4.13408364E-14
 9  1 5.93797896E-01-3.00735217E-01-2.97620601E-16-3.02703484E-17-2.44884204E-01
 9  2-5.93797896E-01 3.00735217E-01-3.00582181E-16-3.31084570E-19-2.44884204E-01
 9  3-9.35900724E-15 3.97282904E-14-4.92452982E-16 1.94829896E-16 6.75003712E-01
10  1-5.74157523E-16 1.04948366E-15 6.53110492E-01-2.71163981E-01-8.26886741E-17
10  2-5.51757757E-16 1.05803445E-15-6.53110492E-01 2.71163981E-01 4.05375339E-17
10  3 9.77722061E-17-1.10809504E-15-1.52761655E-15-3.24681593E-15-3.29010922E-17
11  1-1.08657423E-16 3.30640151E-17-2.71163981E-01-6.53110492E-01-2.35809698E-17
11  2-9.41964399E-17 6.01708584E-17 2.71163981E-01 6.53110492E-01-5.42413305E-17
11  3-4.73635796E-17 8.87102855E-17 1.77031780E-15-8.38750282E-15-6.53645868E-17
12  1 5.29544896E-16-1.68056164E-15-5.39932453E-01-4.70198550E-01 1.40126392E-16
12  2 1.08206552E-15-1.45659315E-15-5.39932453E-01-4.70198550E-01-3.81175238E-16
12  3-4.80071551E-16 2.04635920E-15 3.63966120E-01 3.16958799E-01-7.16921525E-16
13  1-1.15971887E-15 1.12402287E-15-4.70198550E-01 5.39932453E-01-1.82513162E-15
13  2-7.25266511E-16 5.87555490E-16-4.70198550E-01 5.39932453E-01 2.19384418E-15
13  3 8.43662412E-16-3.41529743E-16 3.16958799E-01-3.63966120E-01 1.89146008E-16
14  1 1.94968838E-01-6.37800034E-01 1.20049185E-15-1.49277203E-15-8.00160057E-01
14  2 1.94968838E-01-6.37800034E-01 1.22927318E-15-1.41770188E-15 8.00160057E-01
14  3 8.50353526E-01 2.90191771E-01-3.35141728E-16 1.71998846E-15 5.54685767E-15
15  1 2.87260879E-01 5.18647274E-01-5.90563917E-17-2.98937134E-16 1.03235748E+00
15  2-2.87260879E-01-5.18647274E-01-5.83640359E-17-2.66452156E-16 1.03235748E+00
15  3 3.93990411E-15 8.12255060E-17 2.81256751E-16 3.10035811E-16 1.60733432E+00
