 1  1 6.06425857E-03-2.03678028E-02 1.88395052E-01 5.68829166E-01 3.11258049E-01
 1  2 8.67690219E-02 1.73147912E-02 4.83614837E-03
 2  1-8.45685041E-01-2.61579522E-01 1.16377630E-01 1.06172283E-01 4.23433347E-02
 2  2 1.14537438E-02 2.18118695E-03 6.20065500E-04
 3  1 1.32203364E+00-1.84770318E+00 3.91793402E-01 1.29057852E-01 7.61799628E-02
 3  2 1.55487954E-02 3.82120784E-03 8.78624858E-04
 4  1-5.59893093E-01 1.64233045E+00-2.36857485E+00 1.10935092E+00 7.63187559E-02
 4  2 6.97398833E-02 4.13212190E-03 3.29842474E-03
 5  1-1.90438306E-01 6.21165846E-01-1.39317353E+00 2.28133824E+00-1.63601649E+00
 5  2 5.55127840E-02-5.83541362E-02-2.47848876E-04
 6  1 7.68440236E-02-2.47271613E-01 5.68210281E-01-1.19485086E+00 2.08482197E+00
 6  2-1.83409032E+00 1.68259002E-01-4.89805949E-02
 7  1-3.39551202E-02 1.08665682E-01-2.47113363E-01 5.23122303E-01-1.08330490E+00
 7  2 1.94328750E+00-1.85179102E+00 1.59248203E-01
 8  1-1.55097166E-02 4.95404529E-02-1.12080070E-01 2.34765885E-01-4.86019243E-01
 8  2 9.96998972E-01-1.78330178E+00 1.67100085E+00
