 1  1 6.37262978E-01 5.84451636E-01-2.15075368E-01-7.99516161E-02 1.36846776E-03
 1  2-8.95669835E-03
 2  1 2.44568137E+00-3.36424124E+00 1.10455372E+00-1.97242359E-01 9.20575098E-02
 2  2-7.23403023E-03
 3  1 1.80352827E+00-4.98999776E+00 5.54534402E+00-2.30194291E+00 5.37669886E-01
 3  2-1.26770640E-01
 4  1 9.52160480E-01-3.27625755E+00 5.85134670E+00-5.77594463E+00 2.09529834E+00
 4  2-2.48596143E-01
 5  1-5.41808818E-01 1.94161068E+00-4.03818843E+00 5.96214997E+00-5.22263452E+00
 5  2 1.41019075E+00
 6  1-2.99221976E-01 1.06210590E+00-2.23292738E+00 3.64627464E+00-4.49753411E+00
 6  2 2.97711849E+00
