 1  1-2.45629692E-02-1.66911820E-01-4.63303571E-01-3.82959333E-01 3.47149458E-18
 1  2-7.02137696E-17 5.73284095E-02-2.76737297E-03 5.04615154E-02-2.17874729E-01
 1  3 2.79042331E-02 6.17539173E-17-2.92222802E-17 3.03536365E-02
 2  1 8.83594207E-03 6.31517744E-02 2.17534909E-01 5.64085499E-01 3.04130561E-17
 2  2-2.07323039E-17-9.37118573E-02 4.44701388E-03-9.02991134E-04-1.12625416E+00
 2  3-1.22495838E-01-3.41855520E-15-1.64099819E-15-4.45398214E-02
 3  1-5.17574218E-03-3.94026148E-02-9.93433295E-02-1.32697164E-01 1.34629861E-16
 3  2 6.60066245E-17-1.31308311E-02-1.60402165E-03 6.42477212E-02-1.05262433E+00
 3  3 1.55915868E+00-3.30088519E-17 9.41276949E-16 4.00309136E-02
 4  1-2.36267451E-02-8.61498315E-02-1.00908643E+00 2.08148426E+00 2.47993836E-16
 4  2 1.98258454E-16 1.70923194E-01-4.33561132E-04-1.08970331E-02-1.75750209E-01
 4  3-9.37426958E-01 8.47040270E-16 6.64604744E-16 3.83707972E-01
 5  1-1.07192257E-18 3.98617455E-16-1.45553213E-16-2.86303879E-15 3.30862756E-01
 5  2 6.01131893E-02-4.51424260E-15 8.03550970E-17-5.42385729E-16 1.25035815E-15
 5  3-2.70960387E-16 8.21512714E-01 1.49257505E-01-4.04697182E-15
 6  1-3.87853862E-17-2.84981993E-16 6.66040782E-16 5.15604949E-16-6.01131893E-02
 6  2 3.30862756E-01-1.45220622E-15 6.98566305E-17 7.56130428E-16 5.51862439E-16
 6  3-2.27317817E-15-1.49257505E-01 8.21512714E-01 1.51535591E-16
 7  1 1.13671119E-02-4.00248418E-02 6.92652324E-01 1.17164705E-01-8.39751576E-16
 7  2-1.59309102E-15-2.39746251E-01 1.00747988E-03-2.14757266E-03-9.26141330E-02
 7  3-2.59149573E-01 3.56033188E-16-2.15110426E-16 1.10714582E+00
 8  1 3.26570984E-17 1.54129104E-16 2.07202631E-15 1.94677619E-15 9.96929599E-01
 8  2-1.48144008E-01 3.25530753E-15-3.47897257E-17 7.87111370E-16-3.02722521E-15
 8  3-3.00087821E-16-6.49931079E-01 9.65799343E-02 4.11510011E-15
 9  1-1.26563535E-16-1.69877901E-16-2.11480503E-15-1.07266271E-15-1.48144008E-01
 9  2-9.96929599E-01-2.36478175E-15-3.71802284E-17 4.48820555E-16 1.58817157E-15
 9  3 1.13567320E-16 9.65799343E-02 6.49931079E-01-3.91481673E-15
10  1-1.24511266E-02-1.61079094E-01-6.10908079E-01-1.09326184E+00 1.72981328E-15
10  2 9.80194862E-16-1.45398371E+00 2.15588428E-02-4.18891498E-01 1.90856866E+00
10  3-1.10305132E-01-3.58176827E-15-1.87887652E-15-1.38802111E+00
11  1-4.38710031E-03-4.77209476E-01 5.94956585E-01-3.57373436E-01 6.21582113E-17
11  2 5.16021657E-16-3.16156592E-01-1.11237536E-01 1.45947554E+00-1.18330214E+00
11  3 5.68727393E-01-8.37541663E-17-1.84876062E-15-1.20087711E-01
12  1 1.29010721E-02 1.35316356E+00-1.71439339E+00 3.32758970E-01-9.55943705E-17
12  2 5.52897796E-16-5.08665174E-01-4.62053456E-02 5.04571475E-01 1.39677832E-01
12  3-4.95120119E-02-1.13989437E-16 3.12558421E-16-5.39163830E-01
13  1 1.25826339E+00-1.05934743E+00 6.27933732E-01-1.75284812E-01 1.16562478E-16
13  2-2.14030226E-16 7.00500621E-02-3.46809086E-03-1.43179093E-02-9.51184600E-02
13  3 6.70090466E-02 2.17645091E-18-1.22724663E-16 1.08809638E-01
14  1 1.47967257E-02-4.34174580E-02 4.69585372E-02 1.35726967E-02 1.12660186E-16
14  2 1.17255346E-16 8.43278134E-02 1.25920518E+00-9.14615207E-01 4.26241798E-01
14  3-1.57829459E-01-3.97755170E-16-4.53027119E-16 4.83466397E-02
