 1  1 3.27804944E-01 4.30516739E-01 4.48883462E-03-3.98506369E-03 3.27804946E-01
 1  2 4.30516741E-01 4.48883467E-03 3.98506369E-03 5.02057721E-03 7.08723936E-03
 2  1 3.27923763E-01 4.30792508E-01 9.47678372E-03-1.49583866E-03-3.27923762E-01
 2  2-4.30792506E-01-9.47678370E-03-1.49583865E-03 1.11125039E-11 1.63873750E-11
 3  1 4.09373035E-02 1.11813708E-01-2.04032224E-01-5.01151415E-02 4.09373035E-02
 3  2 1.11813708E-01-2.04032224E-01 5.01151415E-02-2.58951018E-01-5.59328994E-01
 4  1 4.44815491E-02 1.59347591E-01-9.15926336E-01 5.75322265E-02-4.44815491E-02
 4  2-1.59347591E-01 9.15926336E-01 5.75322265E-02-3.37388768E-12-5.01008385E-11
 5  1 2.06046694E-02 7.76235224E-02-8.15866648E-01 4.67819519E-02 2.06046694E-02
 5  2 7.76235224E-02-8.15866648E-01-4.67819519E-02 8.06145343E-02 9.72254150E-01
 6  1-1.10846864E-02-2.87187835E-02 1.90932056E-01 7.16861654E-01 1.10846864E-02
 6  2 2.87187835E-02-1.90932056E-01 7.16861654E-01 8.08612017E-13 5.58301609E-12
 7  1-3.25455239E-02-1.69479493E-02-4.44136513E-01-8.97084896E-01-3.25455239E-02
 7  2-1.69479493E-02-4.44136513E-01 8.97084896E-01-1.92617848E-02 1.21490888E+00
 8  1 3.15276928E-02 6.49123512E-02 3.28960612E-01 8.95423719E-02 3.15276928E-02
 8  2 6.49123512E-02 3.28960612E-01-8.95423719E-02 1.33087214E+00-1.49381260E+00
 9  1 9.87265088E-01-9.93609363E-01 2.30966648E-01 2.40870358E-02-9.87265088E-01
 9  2 9.93609363E-01-2.30966648E-01 2.40870358E-02 2.41133013E-12-5.57433480E-12
10  1 9.87350442E-01-9.98436831E-01 5.57968968E-02-8.18227705E-02 9.87350442E-01
10  2-9.98436831E-01 5.57968968E-02 8.18227705E-02-1.21918996E-01 2.80355190E-01
