 1  1 3.26315186E-01 4.31860864E-01 4.46211090E-03-3.94968095E-03 3.26315184E-01
 1  2 4.31860861E-01 4.46211082E-03 3.94968094E-03 4.90756530E-03 7.67076274E-03
 2  1 3.26402220E-01 4.32141764E-01 9.94721753E-03-1.27249151E-03-3.26402222E-01
 2  2-4.32141767E-01-9.94721757E-03-1.27249154E-03-1.85628950E-11-2.87510267E-11
 3  1 3.72835890E-02 1.03086382E-01-1.09063335E-01-5.73874498E-02 3.72835890E-02
 3  2 1.03086382E-01-1.09063335E-01 5.73874498E-02-2.70399728E-01-6.62616689E-01
 4  1-2.25698251E-02-9.22963986E-02 8.42917770E-01-1.97567773E-02-2.25698251E-02
 4  2-9.22963986E-02 8.42917770E-01 1.97567773E-02-5.64883832E-02-9.20474725E-01
 5  1-4.23394462E-02-1.62922099E-01 9.20398859E-01-4.21482387E-02 4.23394462E-02
 5  2 1.62922099E-01-9.20398859E-01-4.21482387E-02 1.14557406E-12 3.80990976E-12
 6  1-1.11567865E-02-2.45919300E-02 1.71122987E-01 7.17905053E-01 1.11567865E-02
 6  2 2.45919300E-02-1.71122987E-01 7.17905053E-01 1.01347259E-12 5.22274641E-12
 7  1-3.12779815E-02-2.13818951E-02-4.23759498E-01-8.97853418E-01-3.12779815E-02
 7  2-2.13818951E-02-4.23759498E-01 8.97853418E-01-2.03291864E-02 1.19529239E+00
 8  1 3.11351649E-02 6.53827191E-02 3.32959958E-01 8.91637688E-02 3.11351649E-02
 8  2 6.53827191E-02 3.32959958E-01-8.91637688E-02 1.32987165E+00-1.50052431E+00
 9  1 9.87862498E-01-9.92553925E-01 2.28681920E-01 2.48445799E-02-9.87862498E-01
 9  2 9.92553925E-01-2.28681920E-01 2.48445799E-02-4.60049507E-12 1.04900717E-11
10  1 9.87998899E-01-9.97430706E-01 5.48978401E-02-7.99992686E-02 9.87998900E-01
10  2-9.97430706E-01 5.48978401E-02 7.99992686E-02-1.21377680E-01 2.78505766E-01
