 1  1 4.63002514E-01 6.10169802E-01 8.52929668E-03-7.31910624E-03 4.83526989E-03
 1  2 2.38089598E-03
 2  1-4.69963895E-02-1.18472124E-01 2.05103081E-01 9.72803205E-02 3.08671906E-01
 2  2 6.28729793E-01
 3  1-4.64350960E-02-1.60503102E-01 1.22271872E+00-9.10416292E-02-7.49423254E-02
 3  2-6.80280985E-01
 4  1-1.22968580E-02-2.74962447E-03-4.92045886E-01-1.11385289E+00-6.70063471E-02
 4  2 8.47835952E-01
 5  1-1.08405773E-02-7.13012334E-02-2.89801874E-01 7.36475304E-02-1.27285508E+00
 5  2 1.18163849E+00
 6  1 1.39337424E+00-1.39521953E+00 2.18741705E-01-1.27331965E-02-3.97337278E-02
 6  2 5.73437223E-02
