 1  1 4.19051589E-01 1.63508448E-01 8.92388212E-03-5.67353055E-01-9.08848910E-01
 1  2-2.30599382E-02
 2  1-7.38805404E-01 2.97934406E-01 9.80595842E-03-1.10861070E+00 2.02062983E+00
 2  2-7.26038127E-01
 3  1 1.53456172E-01-3.80543578E-01 1.85109194E-03 1.03872984E+00 7.12177243E-01
 3  2-1.63770275E+00
 4  1-2.26108938E+00 7.74435110E-02-2.97261127E-02 1.46306469E+00 1.50784162E+00
 4  2-1.32760066E+00
 5  1 2.27570608E-01-1.66088411E+00 2.23432699E-02 1.18746463E+00-1.22067572E-01
 5  2-4.24587166E-01
 6  1 3.07007392E-01-5.96813550E-01 1.13067657E+00-4.33048319E-02-1.18990939E-01
 6  2 3.70253617E-02
