 1  1 4.95964144E-02-3.04377160E-01-5.67751702E-01-1.79154478E-01-5.71124079E-02
 1  2-3.67343387E-02-8.73501644E-17 2.96780747E-16-2.62393970E-16
 2  1 4.68653169E-01 1.14185785E+00-1.22191027E+00 2.06636193E-02-8.15929372E-02
 2  2-1.53890306E-02-1.12154618E-16 1.79918306E-16-1.08542264E-16
 3  1 2.26358877E+00-3.41565385E+00 1.72064299E+00-1.49573701E-01 9.82406934E-02
 3  2 5.62077717E-03-2.51481348E-17 1.35898247E-16-1.32827512E-16
 4  1 3.09731625E-16-3.48866838E-16-8.88123935E-17 3.90439808E-18-3.45978268E-17
 4  2-5.85620060E-18-2.05870976E-01-1.07261962E+00 1.39352091E+00
 5  1 9.98477908E-01-3.01776816E+00 4.50561028E+00-3.11161488E+00 5.49269372E-01
 5  2-1.73579802E-01 2.57190591E-15-3.43657463E-15 1.70649923E-15
 6  1-3.34542326E-15 8.52169084E-15-1.20606136E-14 7.79550637E-15-5.46537340E-16
 6  2 5.46833858E-16 1.43575994E+00-1.75128204E+00 7.62843962E-01
 7  1-4.54091568E-01 1.53195557E+00-3.11288684E+00 4.34924451E+00-3.04131369E+00
 7  2 3.19956127E-01 1.37297336E-15-1.69316139E-15 7.50447399E-16
 8  1-2.39291988E-01 8.12761474E-01-1.73488750E+00 3.02050849E+00-3.95053332E+00
 8  2 2.54405738E+00-9.78050718E-16 1.08461930E-15-3.96619822E-16
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
