 1  1 1.16212701E+00-2.42863999E-01-1.74841290E-03-6.45571556E-03 7.97160016E-05
 1  2-2.30918533E-04
 2  1 1.01967793E+00-1.87049208E+00 5.38638605E-01-7.65365153E-02 1.77546998E-02
 2  2-2.16023531E-03
 3  1-4.19068514E-01 1.32066082E+00-1.95906763E+00 5.07570055E-01-7.73374612E-02
 3  2 1.45852877E-02
 4  1 1.98619315E-01-6.48341626E-01 1.46004046E+00-1.91931073E+00 3.93360287E-01
 4  2-4.59090621E-02
 5  1-9.95858016E-02 3.22013183E-01-7.58134026E-01 1.55121700E+00-1.84810088E+00
 5  2 2.63061239E-01
 6  1-4.84573428E-02 1.55430751E-01-3.60746113E-01 7.81760170E-01-1.50783327E+00
 6  2 1.59564703E+00
