 1  1 3.98368004E-01 4.11030035E-01 1.70451999E-01 1.33864714E-01 2.50114213E-02
 1  2 2.54067823E-02-8.79156615E-17 8.02857774E-17
 2  1-1.80238447E+00 1.62866498E+00-1.60527463E-01 2.11853795E-01-7.63446493E-03
 2  2 2.55310587E-02-3.22536061E-17 2.94544316E-17
 3  1 3.18638770E-15-6.91242243E-15 4.67589926E-15-7.10470431E-16 3.71533922E-16
 3  2-1.08934041E-17 1.15714045E+00-1.05671639E+00
 4  1 1.52777214E+00-3.58401670E+00 2.75273680E+00-5.08883956E-01 2.28407462E-01
 4  2-5.83127114E-03-2.37605992E-15 2.16985022E-15
 5  1-7.93560451E-01 2.59770187E+00-4.25177684E+00 3.16257910E+00-5.91689750E-01
 5  2 1.84401281E-01-1.62788388E-16 1.48660569E-16
 6  1 4.24679172E-01-1.45690082E+00 3.01882334E+00-4.29154215E+00 3.03817818E+00
 6  2-3.22083033E-01 3.73875912E-16-3.41428566E-16
 7  1-2.34270105E-01 8.00177312E-01-1.71847566E+00 3.00590034E+00-3.94259972E+00
 7  2 2.54308375E+00 2.95998699E-16-2.70310036E-16
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00 0.00000000E+00 0.00000000E+00
