 1  1 3.98367949E-01 4.11030121E-01 1.70451933E-01 1.33864754E-01 2.50114108E-02
 1  2 2.54067828E-02
 2  1 1.82169209E+00-1.66829987E+00 1.72412780E-01-1.94414817E-01 6.71921626E-03
 2  2-2.38755063E-02
 3  1-1.51116718E+00 3.60263667E+00-2.82495110E+00 5.55082919E-01-2.30166846E-01
 3  2 7.61739883E-03
 4  1 7.85456709E-01-2.56302643E+00 4.24507398E+00-3.22161211E+00 6.35533225E-01
 4  2-1.89680393E-01
 5  1-4.17897563E-01 1.43176713E+00-2.97074164E+00 4.26110353E+00-3.05365952E+00
 5  2 3.34965903E-01
 6  1-2.32124282E-01 7.92052374E-01-1.70039830E+00 2.97939931E+00-3.92366962E+00
 6  2 2.54104177E+00
