 1  1-4.52055515E-02-1.84171801E-01 5.20353285E-01 9.97927502E-02 3.93411278E-02
 1  2 5.78551731E-01
 2  1-2.05810294E-02-1.22745023E-01 1.12640205E+00-1.49305832E-01-2.99690083E-02
 2  2-9.29844325E-01
 3  1-2.81326783E-02 1.05569264E-02-5.10194232E-01-1.10990142E+00-4.80890534E-02
 3  2 8.72542183E-01
 4  1 1.41826174E-01-8.35024166E-02 2.94209982E-01-3.86071184E-02 1.30151793E+00
 4  2-9.97320073E-01
 5  1 1.38685073E+00-1.39091172E+00 1.71104130E-01-2.09769944E-02-1.69785309E-01
 5  2 1.68416850E-01
 6  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 6  2 0.00000000E+00
