 1  1 4.62375083E-01 6.10963775E-01 8.73144168E-03-9.13065591E-03 2.80020974E-03
 1  2 1.07835972E-03
 2  1 6.10090246E-02 2.01087777E-01-1.16185340E+00 4.76120911E-02-4.91024734E-02
 2  2 2.64492543E-01
 3  1 1.70596084E-02 4.03197188E-02 4.36258395E-01-1.59669495E-01-8.61770668E-02
 3  2-1.05098475E+00
 4  1 1.92216740E-02-4.14531663E-03 5.21142093E-01 1.11090880E+00 7.55501164E-02
 4  2-8.81247313E-01
 5  1-7.54447169E-03-6.07788093E-02-2.40963600E-01 6.19590124E-02-1.30777845E+00
 5  2 1.01422880E+00
 6  1 1.39366017E+00-1.39460815E+00 2.14023698E-01-1.85470077E-02-4.12863900E-02
 6  2 6.23848074E-02
