 1  1 5.67981060E-03-8.68827486E-02-5.13982681E-01-4.01626645E-01-1.36202066E-01
 1  2-3.24961031E-02-5.96616966E-03-1.68267999E-03-3.32583208E-11 3.16178919E-11
 1  3-1.33436648E-11 3.86623232E-12-9.51039765E-13 2.18478268E-13-4.71207959E-14
 1  4 7.88776153E-15
 2  1 3.02879551E-08-1.97546565E-08 5.05830306E-09-1.77840695E-09 1.97241960E-10
 2  2-1.01885109E-10 1.01307957E-11-4.10542929E-12 8.24685188E-01 1.17206199E-01
 2  3 1.45461129E-01 4.85071368E-02 1.42553859E-02 2.54200259E-03 5.44296340E-04
 2  4 1.30136792E-04
 3  1 4.47509893E-07-1.99319793E-07 1.25000151E-08-2.27369973E-08-2.62292885E-09
 3  2-1.50619024E-09-1.02507116E-10-7.06117816E-11 1.23530996E+00-1.35042286E+00
 3  3-1.58096015E-02-1.15210575E-01-1.02680720E-02-5.83917120E-03-2.91860219E-04
 3  4-2.63953897E-04
 4  1-1.32202335E+00 5.32343016E-01-1.34233413E-04 6.62150369E-02 1.09968706E-02
 4  2 4.52581370E-03 4.49266350E-04 2.17746408E-04 4.36487802E-07-4.43721583E-07
 4  3-1.26932547E-08-3.64556157E-08-3.79467262E-09-1.84207693E-09-1.15483864E-10
 4  4-8.40909573E-11
 5  1-9.43169591E-01 2.10886190E+00-1.01261630E+00-3.97228099E-02-8.16757495E-02
 5  2-6.08237173E-03-3.59040487E-03-4.10472588E-04 1.27768218E-08 1.85460273E-08
 5  3-3.51646085E-08 1.09401849E-09-1.95402954E-09 5.37139120E-11-8.26866775E-11
 5  4-6.38542791E-13
 6  1 3.79203528E-08-5.72383580E-08 2.28402464E-08 1.98083287E-09 1.74224108E-09
 6  2 1.97896499E-10 7.52594913E-11 1.16938781E-11-6.98701115E-01 1.86492500E+00
 6  3-1.62788908E+00 6.16675766E-02-7.79845432E-02 2.83664982E-03-3.28739412E-03
 6  4 4.58090297E-06
 7  1 3.88626836E-01-1.25220509E+00 2.25698105E+00-1.53528705E+00 2.73313890E-02
 7  2-7.04919914E-02 1.91327591E-03-2.96648307E-03-6.64320451E-09 5.65295144E-09
 7  3 2.20443714E-09-5.54565901E-09 4.97526876E-10-2.19539615E-10 2.55172941E-11
 7  4-8.40420341E-12
 8  1 7.37960415E-09-1.11580433E-08 1.09639048E-08-5.80785262E-09 2.18942618E-11
 8  2-2.35444276E-10 3.01417929E-12-9.95164826E-12-3.15825778E-01 1.02564155E+00
 8  3-2.00685456E+00 1.80211441E+00-1.57663955E-01 6.29525349E-02-7.66623083E-03
 8  4 2.37513525E-03
 9  1 1.59278828E-01-5.19655122E-01 1.19309506E+00-2.11629354E+00 1.79116741E+00
 9  2-1.42154849E-01 5.78737638E-02-3.53608877E-03-2.51269798E-09 2.73307289E-09
 9  3-1.07387666E-09-8.57940485E-10 1.54530151E-09-2.00212532E-10 5.22166729E-11
 9  4-6.18165834E-12
10  1-2.50449190E-09 3.26691015E-09-2.85449700E-09 2.69945200E-09-1.78023785E-09
10  2 1.23570397E-10-5.16034911E-11 2.87388883E-12 1.42784527E-01-4.64750035E-01
10  3 1.07028166E+00-1.97475525E+00 1.89487484E+00-2.29246994E-01 5.80918321E-02
10  4-6.90748078E-03
11  1 7.06870709E-02-2.27600054E-01 5.24069729E-01-1.11084915E+00 1.99742578E+00
11  2-1.88604192E+00 2.13886696E-01-4.70632591E-02-1.09574089E-09 1.24940088E-09
11  3-7.04252154E-10 1.59195059E-10 3.43117024E-10-5.07788588E-10 7.21788142E-11
11  4-1.30065877E-11
12  1-1.06769691E-09 1.29466744E-09-9.38591567E-10 7.39085446E-10-7.55928838E-10
12  2 5.79082913E-10-6.10411309E-11 1.33700975E-11 6.64234758E-02-2.13708577E-01
12  3 4.91523713E-01-1.04400259E+00 1.91910564E+00-1.92806563E+00 2.58622761E-01
12  4-4.58700521E-02
13  1-3.26230699E-02 1.04418814E-01-2.37553534E-01 5.03292337E-01-1.04543190E+00
13  2 1.90087790E+00-1.87289792E+00 1.82626197E-01 5.04209309E-10-5.82041085E-10
13  3 3.52152136E-10-1.50686325E-10-3.06245232E-12 1.50761878E-10-1.90475932E-10
13  4 2.14946796E-11
14  1 4.93761291E-10-5.83525157E-10 3.88476774E-10-2.47958371E-10 2.10341763E-10
14  2-2.45592574E-10 2.08476051E-10-1.94540710E-11-3.15083361E-02 1.00834673E-01
14  3-2.29324074E-01 4.85696760E-01-1.01077058E+00 1.86034793E+00-1.89156744E+00
14  4 2.05289118E-01
15  1 1.51678065E-02-4.84504289E-02 1.09625083E-01-2.29650341E-01 4.75490392E-01
15  2-9.76384235E-01 1.75626077E+00-1.66866617E+00-2.34584705E-10 2.72252422E-10
15  3-1.69030810E-10 8.34157213E-11-2.97494832E-11-1.13473516E-11 5.28049303E-11
15  4-5.86587513E-11
16  1 2.30831786E-10-2.70090770E-10 1.73350309E-10-9.80486696E-11 6.30181025E-11
16  2-5.85628660E-11 7.41028695E-11-6.30341967E-11-1.48539163E-02 4.74461438E-02
16  3-1.07344322E-01 2.24839039E-01-4.65485577E-01 9.56666290E-01-1.73002602E+00
16  4 1.66605441E+00
