 1  1 1.72123217E+00-1.16160269E+00 5.04907618E-01-2.13543050E-01 6.08127858E-02
 1  2-1.78723490E-02
 2  1-2.06614142E+00 3.73017828E+00-1.71507539E+00 5.69516927E-01-1.95691773E-01
 2  2 2.29179127E-02
 3  1-1.53397380E+00 4.49592537E+00-5.02282677E+00 1.94109647E+00-5.15773488E-01
 3  2 1.34041916E-01
 4  1 9.53788021E-01-3.32529602E+00 5.86541046E+00-5.36360726E+00 1.67773554E+00
 4  2-2.01824561E-01
 5  1-5.73892383E-01 2.07374926E+00-4.31469373E+00 6.18355157E+00-4.99138964E+00
 5  2 1.15143743E+00
 6  1-3.25815380E-01 1.16474869E+00-2.47052613E+00 4.05042304E+00-4.91475148E+00
 6  2 3.08942109E+00
