 1  1 5.67981060E-03-8.68827486E-02-5.13982681E-01-4.01626645E-01-1.36202066E-01
 1  2-3.24961031E-02-5.96616966E-03-1.68267999E-03-3.32535048E-11 3.08373026E-11
 1  3-1.43069348E-11 3.55363425E-12-1.01447191E-12 2.04368614E-13-4.93556306E-14
 1  4 7.19797846E-15
 2  1 9.12352852E-08-5.28424838E-08 1.06582572E-08-5.00297532E-09 1.84286712E-10
 2  2-3.00678629E-10 1.17217193E-11-1.28285313E-11 1.39327571E+00-7.22480064E-01
 2  3-4.11221389E-02-6.09322567E-02-3.64076376E-03-2.74876324E-03-7.16195682E-05
 2  4-1.21168450E-04
 3  1 1.32202335E+00-5.32343016E-01 1.34233414E-04-6.62150369E-02-1.09968706E-02
 3  2-4.52581370E-03-4.49266350E-04-2.17746408E-04-9.19104318E-08 2.95833728E-08
 3  3 1.94029579E-08 2.94954725E-09 1.15089705E-09 1.12454249E-10 4.43326324E-11
 3  4 6.39026096E-12
 4  1-9.43169591E-01 2.10886190E+00-1.01261630E+00-3.97228099E-02-8.16757495E-02
 4  2-6.08237173E-03-3.59040487E-03-4.10472588E-04-1.58933666E-07 4.35104144E-07
 4  3-3.05160750E-07 7.30300886E-09-1.39169868E-08 5.56903086E-10-5.82516866E-10
 4  4 3.64607716E-12
 5  1-2.24267045E-07 4.60466399E-07-2.15055353E-07-9.14466560E-09-1.71746527E-08
 5  2-1.32805638E-09-7.53760871E-10-8.84180793E-11 8.61007759E-01-2.12045560E+00
 5  3 1.44019314E+00-3.24914563E-02 6.47193678E-02-2.50319648E-03 2.70364142E-03
 5  4-1.33595958E-05
 6  1-1.42089360E-11 1.30948729E-11-4.00306979E-12 2.32042405E-12-4.49315234E-14
 6  2 1.51044570E-13-4.11309556E-15 6.89681946E-15 1.25987325E-02-4.23681092E-01
 6  3-5.25945245E-01-1.60479160E-01-3.61291052E-02-7.04930833E-03-1.31031465E-03
 6  4-3.50997258E-04
 7  1 3.88626836E-01-1.25220509E+00 2.25698105E+00-1.53528705E+00 2.73313890E-02
 7  2-7.04919914E-02 1.91327591E-03-2.96648307E-03-6.10883100E-09 3.93436080E-09
 7  3 5.29969593E-09-7.72900184E-09 6.85073750E-10-2.92124363E-10 3.50433728E-11
 7  4-1.11202803E-11
 8  1 8.24852030E-09-1.31243011E-08 1.38674525E-08-7.67418644E-09 6.72282184E-11
 8  2-3.20511457E-10 5.82593985E-12-1.35089983E-11-3.33145038E-01 1.07979935E+00
 8  3-2.08079753E+00 1.78943034E+00-1.52662066E-01 6.16710667E-02-7.53157599E-03
 8  4 2.32641778E-03
 9  1 1.59278828E-01-5.19655122E-01 1.19309506E+00-2.11629354E+00 1.79116741E+00
 9  2-1.42154849E-01 5.78737638E-02-3.53608877E-03-2.50356441E-09 2.70314181E-09
 9  3-1.00742366E-09-9.71021244E-10 1.64108973E-09-2.11837231E-10 5.51429113E-11
 9  4-6.53981427E-12
10  1-2.53188096E-09 3.31619079E-09-2.92890561E-09 2.81060495E-09-1.86973433E-09
10  2 1.30901452E-10-5.44998696E-11 3.05879673E-12 1.43902493E-01-4.68382582E-01
10  3 1.07785884E+00-1.98314453E+00 1.89496331E+00-2.29000521E-01 5.80490587E-02
10  4-6.90574695E-03
11  1-7.06870709E-02 2.27600054E-01-5.24069729E-01 1.11084915E+00-1.99742578E+00
11  2 1.88604192E+00-2.13886696E-01 4.70632591E-02 1.09552988E-09-1.24869690E-09
11  3 7.02806429E-10-1.56381554E-10-3.47941398E-10 5.12404575E-10-7.28046397E-11
11  4 1.31176328E-11
12  1-1.06892358E-09 1.29645774E-09-9.40648085E-10 7.42161745E-10-7.60845506E-10
12  2 5.83573447E-10-6.15533811E-11 1.34819359E-11 6.64898131E-02-2.13920782E-01
12  3 4.91954698E-01-1.04459541E+00 1.91964710E+00-1.92812444E+00 2.58632853E-01
12  4-4.58727681E-02
13  1-3.26230699E-02 1.04418814E-01-2.37553534E-01 5.03292337E-01-1.04543190E+00
13  2 1.90087790E+00-1.87289792E+00 1.82626197E-01 5.04200642E-10-5.82012860E-10
13  3 3.52107206E-10-1.50611666E-10-3.20104515E-12 1.51013746E-10-1.90730533E-10
13  4 2.15226245E-11
14  1 4.93835272E-10-5.83620535E-10 3.88560471E-10-2.48053899E-10 2.10496487E-10
14  2-2.45853668E-10 2.08728001E-10-1.94784321E-11-3.15127994E-02 1.00848800E-01
14  3-2.29349723E-01 4.85717885E-01-1.01078246E+00 1.86035831E+00-1.89157074E+00
14  4 2.05291304E-01
15  1 1.51678065E-02-4.84504289E-02 1.09625083E-01-2.29650341E-01 4.75490392E-01
15  2-9.76384235E-01 1.75626077E+00-1.66866617E+00-2.34584461E-10 2.72251148E-10
15  3-1.69029594E-10 8.34135695E-11-2.97458600E-11-1.13535034E-11 5.28150234E-11
15  4-5.86686655E-11
16  1 2.30837600E-10-2.70097730E-10 1.73355176E-10-9.80522759E-11 6.30220864E-11
16  2-5.85692780E-11 7.41136132E-11-6.30442130E-11-1.48542854E-02 4.74473055E-02
16  3-1.07346204E-01 2.24839212E-01-4.65482861E-01 9.56662288E-01-1.73002356E+00
16  4 1.66605413E+00
