 1  1-1.42083824E-11 1.30934106E-11-4.00209595E-12 2.32058894E-12-4.56821595E-14
 1  2 1.51159395E-13-3.79180095E-15 6.53505723E-15 1.25987325E-02-4.23681092E-01
 1  3-5.25945245E-01-1.60479160E-01-3.61291052E-02-7.04930833E-03-1.31031465E-03
 1  4-3.50997258E-04
 2  1 2.02929476E-08-1.53219475E-08 4.89404699E-09-1.37232116E-09 2.69671133E-10
 2  2-7.47350191E-11 1.31901859E-11-2.78719885E-12 1.20767354E+00-3.15672493E-01
 2  3-2.99844298E-01-6.42368686E-02-1.50761164E-02-2.56443000E-03-5.43492197E-04
 2  4-1.29335127E-04
 3  1 1.32202335E+00-5.32343015E-01 1.34233180E-04-6.62150372E-02-1.09968708E-02
 3  2-4.52581374E-03-4.49266358E-04-2.17746410E-04 1.14970187E-07-2.72733655E-07
 3  3 1.77097258E-07 4.23537610E-09 7.40953204E-09 2.62478445E-11 2.98289367E-10
 3  4 1.15533300E-11
 4  1-1.67822086E-07 4.47981474E-08 1.46285006E-08 8.21836461E-09 2.68643607E-09
 4  2 6.17501222E-10 1.14969863E-10 3.18283067E-11 1.09348754E+00-2.17031104E+00
 4  3 1.31536349E+00 3.54888416E-02 5.32584281E-02 4.00435991E-04 2.13321814E-03
 4  4 9.17368427E-05
 5  1-9.43169591E-01 2.10886190E+00-1.01261630E+00-3.97228110E-02-8.16757498E-02
 5  2-6.08237185E-03-3.59040488E-03-4.10472595E-04 3.18294202E-08-4.16146968E-08
 5  3 1.84744308E-08 2.21572535E-09 5.10776213E-10 8.13701322E-11 1.77636022E-11
 5  4 4.09869422E-12
 6  1 2.75159785E-09 7.33334963E-09-2.53040736E-08 1.93634710E-08-3.34271694E-10
 6  2 9.19796305E-10-2.44371472E-11 3.88187121E-11-3.71077225E-01 1.16607144E+00
 6  3-2.12909425E+00 1.76857702E+00-1.34956927E-01 5.81175026E-02-6.74607056E-03
 6  4 2.19830954E-03
 7  1 3.88626837E-01-1.25220510E+00 2.25698105E+00-1.53528705E+00 2.73313879E-02
 7  2-7.04919915E-02 1.91327586E-03-2.96648308E-03-1.19181201E-08 2.31646771E-08
 7  3-3.14314349E-08 2.34517405E-08-1.70786358E-09 7.39409012E-10-8.46826947E-11
 7  4 2.79268048E-11
 8  1 1.59278828E-01-5.19655122E-01 1.19309506E+00-2.11629354E+00 1.79116741E+00
 8  2-1.42154848E-01 5.78737638E-02-3.53608875E-03-2.26617412E-09 1.99564657E-09
 8  3 5.14357376E-10-3.63134218E-09 4.11038671E-09-5.07446460E-10 1.30019572E-10
 8  4-1.54395244E-11
 9  1-2.84710441E-09 4.12711464E-09-4.57429782E-09 5.60359363E-09-4.20468740E-09
 9  2 3.19968267E-10-1.30327289E-10 7.80843052E-12 1.49191515E-01-4.82862972E-01
 9  3 1.10032526E+00-1.99920788E+00 1.89315516E+00-2.26138177E-01 5.74400157E-02
 9  4-6.80399459E-03
10  1 7.06870709E-02-2.27600054E-01 5.24069729E-01-1.11084915E+00 1.99742578E+00
10  2-1.88604192E+00 2.13886695E-01-4.70632591E-02-1.08559408E-09 1.22252965E-09
10  3-6.50365377E-10 5.33154874E-11 5.29566332E-10-6.91268816E-10 9.68417234E-11
10  4-1.73742363E-11
11  1-1.08749177E-09 1.33192700E-09-9.98888776E-10 8.50658270E-10-9.48187959E-10
11  2 7.58387919E-10-8.15628963E-11 1.78633993E-11 6.71817489E-02-2.15847632E-01
11  3 4.95291626E-01-1.04889853E+00 1.92269896E+00-1.92813712E+00 2.58310782E-01
11  4-4.58161697E-02
12  1 3.26230699E-02-1.04418814E-01 2.37553534E-01-5.03292337E-01 1.04543190E+00
12  2-1.90087790E+00 1.87289792E+00-1.82626197E-01-5.03405844E-10 5.80102259E-10
12  3-3.48564191E-10 1.43881098E-10 1.65483971E-11-1.75080348E-10 2.15004149E-10
12  4-2.41608235E-11
13  1 4.95700656E-10-5.86658331E-10 3.92705408E-10-2.55124206E-10 2.24243682E-10
13  2-2.70375339E-10 2.32749961E-10-2.18289837E-11-3.15998798E-02 1.01091594E-01
13  3-2.29773302E-01 4.86303388E-01-1.01141566E+00 1.86077449E+00-1.89159722E+00
13  4 2.05268011E-01
14  1 1.51678065E-02-4.84504289E-02 1.09625083E-01-2.29650341E-01 4.75490392E-01
14  2-9.76384235E-01 1.75626077E+00-1.66866617E+00-2.34517071E-10 2.72106465E-10
14  3-1.68791782E-10 8.29964762E-11-2.89411186E-11-1.29655557E-11 5.57072296E-11
14  4-6.14455815E-11
15  1 2.31031775E-10-2.70376376E-10 1.73662878E-10-9.85025890E-11 6.38517696E-11
15  2-6.02158360E-11 7.70494606E-11-6.58282762E-11-1.48646309E-02 4.74761478E-02
15  3-1.07396460E-01 2.24908719E-01-4.65561439E-01 9.56734399E-01-1.73006700E+00
15  4 1.66605915E+00
16  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  3 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  4 0.00000000E+00
