 1  1 4.95964144E-02-3.04377160E-01-5.67751702E-01-1.79154478E-01-5.71124079E-02
 1  2-3.67343387E-02 1.52356142E-16 1.56477813E-16-3.07699645E-16
 2  1-4.68653169E-01-1.14185785E+00 1.22191027E+00-2.06636193E-02 8.15929372E-02
 2  2 1.53890306E-02 1.52876527E-17-1.80534452E-16 1.91921672E-16
 3  1 2.26358877E+00-3.41565385E+00 1.72064299E+00-1.49573701E-01 9.82406934E-02
 3  2 5.62077717E-03 2.17850047E-16-8.90128587E-18-1.75837708E-16
 4  1-1.32835173E-15 1.19245499E-15-3.17234384E-16 1.27503510E-16-3.09998445E-17
 4  2 9.73200456E-18 2.05870976E-01 1.07261962E+00-1.39352091E+00
 5  1 9.98477908E-01-3.01776816E+00 4.50561028E+00-3.11161488E+00 5.49269372E-01
 5  2-1.73579802E-01-4.62363770E-18 3.32697800E-16-3.73782928E-16
 6  1-4.94527317E-16 1.68146193E-15-8.65896037E-16-6.35726608E-16 2.12434339E-16
 6  2 8.63870458E-18-1.43575994E+00 1.75128204E+00-7.62843962E-01
 7  1 4.54091568E-01-1.53195557E+00 3.11288684E+00-4.34924451E+00 3.04131369E+00
 7  2-3.19956127E-01 2.70523192E-17-2.10501965E-16 2.15903755E-16
 8  1-2.39291988E-01 8.12761474E-01-1.73488750E+00 3.02050849E+00-3.95053332E+00
 8  2 2.54405738E+00 5.34207555E-16-6.24905800E-16 2.53520857E-16
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
