 1  1-2.65853895E-02 2.29235458E-01 1.30388591E+00-2.74892293E-01-5.67443885E-03
 1  2 8.04312570E-04-1.43879973E-02-5.38433014E-03 1.04584791E-01-1.19513704E-02
 1  3-2.32453435E-01-2.26202146E-01 1.36739227E-02
 2  1 6.62954050E-01-3.83962186E+00 1.38028375E+00 1.95589914E+00-4.66390776E-01
 2  2 1.19534893E-01-3.88385436E-01 5.73384531E-01-1.65020193E-01 1.42920597E-01
 2  3 1.05550184E+00-3.67519411E-01-6.71669126E-03
 3  1 3.25419585E-01-1.72798191E+00 1.63013472E+00 2.69227886E-01-2.06008632E-01
 3  2 6.24600393E-02-2.01993101E-01-2.04562016E-01-5.79200270E-01 9.81538647E-02
 3  3 1.50652350E-01-7.35357679E-01 3.80678711E-02
 4  1-8.78921003E-01 8.92968264E+00-1.53043799E+01 8.48215095E+00-7.79619089E-01
 4  2-2.10544876E-01 1.66345066E+00-3.04905387E+00 2.08056416E+00-3.77209208E-01
 4  3-1.32331487E+00 1.88796710E+00-5.23736564E-01
 5  1 9.05989416E-01-2.01612403E+00 5.38119901E-01 9.51078316E-01-3.02604960E-01
 5  2 1.44344611E-01 2.69488326E-01 1.31946197E+00-1.99431232E+00 2.49750211E-01
 5  3 1.37256070E+00-9.73637718E-01-5.17366337E-02
 6  1-6.96378852E+00 1.73883030E+01-1.69207188E+01 6.43890975E+00-1.48481579E-01
 6  2-1.76372515E+00 2.44197411E+00-7.10288886E-01-4.77880649E-01 1.58391399E-01
 6  3-5.90434706E-01 1.03284929E+00-3.07667630E-01
 7  1 1.45509784E+00-2.82078266E+00 3.26623132E+00-3.70673416E+00 1.65762803E+00
 7  2 5.85241192E-01-1.54177224E+00 2.89603799E-01 2.01956227E+00-1.98175537E+00
 7  3-1.36844209E+00 2.29276709E+00-3.53132731E-01
 8  1 4.78184689E+00-1.82741783E+01 3.09222705E+01-2.70132216E+01 9.72657264E+00
 8  2 1.32303277E+00-3.63419602E+00 4.99369939E+00-4.18383566E+00 1.71933155E+00
 8  3 8.25350761E-01-2.15214605E+00 1.75763602E+00
 9  1 5.24994146E-01-1.40349605E-01-5.44680620E-01-1.70563380E-01 1.09449920E+00
 9  2 3.56063878E-01-1.13000166E+00 4.05141118E-01 1.90634474E+00-1.54714181E+00
 9  3-1.18004347E+00 2.29726465E+00-2.17878979E+00
10  1 3.64592555E-02 2.14302826E+00-5.63935598E+00 4.48167423E+00-7.62585279E-01
10  2 5.05781727E-01-2.21086686E+00 3.79164068E+00-4.43337906E+00 2.34222028E+00
10  3-1.43019937E+00 4.20697747E+00-2.87836789E+00
11  1-4.15292075E-01-1.77665847E+00 4.52798551E+00-3.82759274E+00 1.29426819E+00
11  2-1.35217656E+00 6.05457011E+00-1.13731015E+01 9.95987852E+00-3.57834678E+00
11  3 1.77833237E+00-1.80748539E+00 5.25430043E-01
12  1-5.99724251E-01 9.70047365E-01 9.69452225E-01-2.67198405E+00 1.45930250E+00
12  2-1.74333808E+00 7.11935145E+00-9.37066795E+00 5.89104225E+00-1.64729213E+00
12  3-2.11164775E+00 2.85103260E+00-1.20258488E+00
13  1-4.61347751E+00 1.22289961E+01-1.39065032E+01 8.21596669E+00-2.09789316E+00
13  2 4.70104209E+00-9.88963810E+00 9.56539191E+00-5.31186293E+00 1.44508783E+00
13  3-4.41976471E-01 7.52125637E-01-4.08461555E-01
