 1  1 2.27159073E-02 1.42833148E-01 4.35605969E-01 4.84914389E-01-2.89599202E-17
 1  2 1.20072872E-17-5.30912404E-02-2.63401940E-04 3.06599770E-03 8.49068598E-02
 1  3 1.42815541E-02-6.65995434E-17 2.71677905E-17-1.25416649E-02
 2  1-8.47975656E-03-5.68717507E-02-2.11669094E-01-7.50085295E-01-2.50765507E-16
 2  2 1.23489002E-16 6.15187006E-02 7.24308400E-04-2.97519692E-03 8.17936086E-01
 2  3 6.64309710E-01-1.76853675E-15 8.08129890E-16-6.06797733E-02
 3  1-6.71335029E-03-3.67823061E-02-1.80739543E-01 3.29307392E-01-2.83704179E-17
 3  2 8.69804102E-18 1.82989219E-02-6.33920923E-03 9.38820073E-02-1.41961232E+00
 3  3 1.31914910E+00-9.71710159E-16-4.60575138E-16 1.13476873E-01
 4  1-2.46241619E-02-7.47121810E-02-1.06579578E+00 2.00914482E+00 3.13704126E-16
 4  2-4.99826411E-16 2.27166433E-01 1.76453360E-03-1.67966590E-02 3.73862632E-02
 4  3-1.07417365E+00 8.73160933E-16-9.04092807E-16 3.51615992E-01
 5  1-9.69024950E-18-6.01110063E-17-2.22508458E-15 4.77104598E-15-4.04780214E-03
 5  2 4.51096254E-01-7.98185941E-16 3.34773984E-17 1.91995763E-16-5.11389018E-17
 5  3-2.92763914E-15-6.75619356E-03 7.52925538E-01 9.11949029E-16
 6  1 1.20438818E-16-6.77912325E-17 1.15264749E-15-1.72262676E-15 4.51096254E-01
 6  2 4.04780214E-03 2.91462413E-15-4.20675014E-17 1.95501026E-16-2.49577940E-15
 6  3 3.69995393E-15 7.52925538E-01 6.75619356E-03 9.22602838E-16
 7  1 7.07412944E-03-6.82525201E-02 5.17532421E-01 1.27862294E-02 2.08909038E-15
 7  2-2.47566079E-15-4.61302995E-01 3.68774360E-03-4.68510332E-02 2.39352463E-01
 7  3-2.87340673E-01-7.72480460E-17 5.67179560E-16 8.85884848E-01
 8  1 8.13208842E-18 1.60734977E-16-2.90089911E-15-1.03582928E-15 3.25011860E-01
 8  2-9.05407150E-01-1.36988874E-15-2.00277298E-17 3.47217024E-16 1.62057629E-15
 8  3 3.06743568E-16-2.53271916E-01 7.05556417E-01-4.79901083E-15
 9  1 6.72883142E-17 8.48561024E-17 1.50178228E-15 2.15648853E-15-9.05407150E-01
 9  2-3.25011860E-01 2.95761358E-15-1.16386532E-18 5.28395585E-16-3.74856010E-15
 9  3 9.51276376E-16 7.05556417E-01 2.53271916E-01 3.90125980E-15
10  1-1.29137382E-02-1.90070636E-01-6.81637373E-01-1.06089350E+00-1.72999675E-15
10  2 5.99339355E-16-1.40637604E+00 1.35894486E-02-3.37157642E-01 1.77851031E+00
10  3-3.72118568E-02 3.47921978E-15-1.23918645E-15-1.53844900E+00
11  1-2.47076265E-03-2.74357059E-01 3.49194777E-01-2.64789275E-01-1.02177974E-16
11  2 4.94840594E-16-3.02958932E-01-9.47886698E-02 1.51972878E+00-1.21799007E+00
11  3 5.41979287E-01 3.57895666E-16-1.06496262E-15-1.28298037E-01
12  1 8.16836261E-03 1.41201903E+00-1.78490730E+00 3.53285439E-01-2.97830957E-16
12  2 5.34023469E-16-4.79176812E-01-2.09466350E-02 2.77053040E-01 3.39476039E-01
12  3-1.26957270E-01 7.11924290E-16 2.92103551E-16-5.48210535E-01
13  1 3.94632848E-02 2.54726830E-03-2.60080415E-02-2.07106346E-02-6.32916103E-17
13  2-6.89789237E-17-8.75801574E-02-1.26030576E+00 9.43123895E-01-4.45541694E-01
13  3 1.65245240E-01 1.42037736E-16 1.50541865E-16-4.59781007E-02
14  1 1.25781387E+00-1.05395506E+00 6.23358171E-01-1.71610857E-01 6.46064141E-17
14  2-1.98790454E-16 7.35829235E-02 5.07739777E-02-5.34270906E-02-7.69017898E-02
14  3 5.93930990E-02 3.05112635E-16-1.85075295E-16 1.11053665E-01
