 1  1-1.16979610E+00 2.60164535E-01-1.23834020E-02 1.00056497E-02-6.99088311E-04
 1  2 3.40953305E-04
 2  1 1.00522951E+00-1.84264469E+00 5.00418455E-01-6.90408824E-02 1.71436964E-02
 2  2-2.02214070E-03
 3  1-4.30088953E-01 1.34724497E+00-1.94694350E+00 4.79075749E-01-7.08937905E-02
 3  2 1.37866190E-02
 4  1 2.03010976E-01-6.64241453E-01 1.48416954E+00-1.91657338E+00 3.82242253E-01
 4  2-4.39933253E-02
 5  1-1.00735537E-01 3.26137205E-01-7.67681955E-01 1.56227089E+00-1.84791176E+00
 5  2 2.60505763E-01
 6  1-4.86711713E-02 1.56174250E-01-3.62557480E-01 7.85098422E-01-1.51124429E+00
 6  2 1.59612744E+00
