 1  1-4.12613791E-01-2.89018723E-01 1.54978426E-17-6.05471352E-17-2.29844053E-02
 1  2-4.12613791E-01-2.89018723E-01 4.51032801E-17 5.01125896E-17 2.29844053E-02
 1  3-1.01099496E-01-3.71361085E-02-1.21507345E-16-1.22585772E-16-4.75570474E-13
 2  1 4.49801608E-01 3.34932213E-01-8.66296727E-19-2.15333713E-17 1.11119498E-02
 2  2-4.49801608E-01-3.34932213E-01 4.55576289E-18-1.08711869E-17 1.11119498E-02
 2  3 2.96956461E-12 2.02391631E-12-1.31289436E-16-5.02028963E-17-2.69905179E-02
 3  1-2.21484238E-01-6.61419232E-01-5.57972385E-17-1.12170484E-18 4.34632266E-02
 3  2-2.21484238E-01-6.61419232E-01 3.30144532E-17 2.88629210E-17-4.34632266E-02
 3  3 2.29635794E-01 1.46871683E+00 5.85363627E-17-2.06187065E-16-1.68623193E-12
 4  1-2.99198286E-02 7.42527440E-02-1.21469659E-16-1.07475571E-17 1.96221399E-01
 4  2-2.99198286E-02 7.42527441E-02-9.34547114E-17 1.09374719E-16-1.96221399E-01
 4  3 1.14564297E+00-1.09586030E+00 1.27674962E-16-5.67428365E-16-1.40717276E-11
 5  1-6.55646604E-01 1.03280139E+00 1.10545156E-16 4.14290619E-18-1.59220708E-02
 5  2 6.55646604E-01-1.03280139E+00 1.25273606E-16-2.00219137E-17-1.59220708E-02
 5  3 4.00296657E-11-2.11591477E-11 4.77734858E-16 7.05119293E-17 5.19809698E-01
 6  1-7.11870247E-15 1.12242070E-14-2.23861230E-01-1.19457775E-01-5.36500655E-16
 6  2-5.85207729E-15 9.52060817E-15-2.23861230E-01-1.19457775E-01 1.07306420E-15
 6  3 1.70907886E-17-8.16674681E-15-7.44038718E-01-3.97037083E-01 9.18836834E-17
 7  1 3.95218166E-16-3.94522325E-16 1.19457775E-01-2.23861230E-01-4.18191279E-16
 7  2-3.87165893E-16 2.87800727E-16 1.19457775E-01-2.23861230E-01 1.46291449E-16
 7  3-5.35882417E-16 5.45401812E-16 3.97037083E-01-7.44038718E-01 2.03892284E-16
 8  1 8.47984538E-01-1.45475719E+00-1.72066082E-15-4.95231868E-16 6.56435836E-02
 8  2 8.47984538E-01-1.45475719E+00-2.19694489E-15-2.42800007E-16-6.56435836E-02
 8  3 1.16594466E-02 1.23661126E+00-6.21836493E-15-3.62680501E-15 7.48992208E-12
 9  1 4.48233965E-01-2.16122854E-01-6.43875814E-16 3.93297410E-17-3.79347372E-01
 9  2-4.48233965E-01 2.16122854E-01-6.66726200E-16 2.31864531E-17-3.79347372E-01
 9  3-4.20724664E-12-4.00051261E-11-5.52473718E-16 3.83778223E-16 5.55090602E-01
10  1 1.87127778E-16-2.43686803E-16-2.22190765E-01 6.71352727E-01 3.88267681E-17
10  2 1.30292203E-16-1.25784001E-16 2.22190765E-01-6.71352727E-01-3.14472715E-17
10  3 1.87926902E-16 1.23187708E-17-2.47603855E-15 1.16570341E-15-3.93721712E-17
11  1-3.47020991E-16 8.57144611E-16 6.71352727E-01 2.22190765E-01 4.35540213E-17
11  2-3.58244545E-16 8.91929484E-16-6.71352727E-01-2.22190765E-01-2.14738736E-17
11  3 1.81920486E-16-1.12697212E-15 1.57598895E-15-1.55605617E-16-1.81827137E-17
12  1 3.32788544E-16-1.24548414E-15-4.86099377E-01-4.86602647E-01 4.97931238E-16
12  2 8.55883241E-16-1.07767779E-15-4.86099377E-01-4.86602647E-01-3.19209853E-16
12  3-2.66966407E-16 1.46696940E-15 4.26314320E-01 4.26755693E-01-6.44845739E-16
13  1-9.45801935E-16 9.18036243E-16-4.86602647E-01 4.86099377E-01-1.31773679E-15
13  2-3.86882531E-16 5.09840521E-16-4.86602647E-01 4.86099377E-01 1.77983302E-15
13  3 5.74608047E-16-2.98186223E-16 4.26755693E-01-4.26314320E-01-1.25898700E-16
14  1-1.62611784E-01 6.09231490E-01-1.01910709E-15 1.16371247E-15 7.82592615E-01
14  2-1.62611784E-01 6.09231490E-01-9.68939637E-16 1.29405555E-15-7.82592615E-01
14  3-1.01645881E+00-1.64779082E-01 3.22975501E-16-1.84600769E-15 5.66544020E-12
15  1 3.19953566E-01 5.31343661E-01-3.86703197E-17-1.50295733E-16 9.90818380E-01
15  2-3.19953566E-01-5.31343661E-01-3.84928380E-17-1.73016530E-16 9.90818380E-01
15  3 2.17672183E-12 6.96712982E-12 2.09230069E-16 6.28778934E-17 1.71795208E+00
