 1  1-6.69176286E-01-5.54134596E-01 2.16166294E-01 7.60973481E-02-1.03991832E-03
 1  2 8.69490292E-03 1.25540770E-02-1.00696198E-02
 2  1 7.20674743E-01 8.03315414E-01-1.93152527E-01-5.80481042E-02-1.39165596E-03
 2  2-6.21270151E-03-1.50369707E+00-1.08715667E-01
 3  1-6.00467237E-01-7.44648265E-01 1.48870635E-01 4.33523646E-02 1.38482597E-03
 3  2 4.49199773E-03 3.07888604E+00-2.47141753E+00
 4  1 7.45418098E+00-5.01015898E+00 1.26750882E+00-2.02106084E-01 9.20392538E-02
 4  2-6.63233572E-03-5.73715637E+00 2.05155499E+00
 5  1-5.60935689E+00 7.73455523E+00-6.58496228E+00 2.46941542E+00-5.48709730E-01
 5  2 1.28727022E-01 2.81260325E+00-7.99701951E-01
 6  1 2.97553350E+00-5.10318811E+00 6.98755546E+00-6.19335998E+00 2.15736381E+00
 6  2-2.49345408E-01-1.38162022E+00 3.85053898E-01
 7  1-1.69206506E+00 3.02577431E+00-4.83082959E+00 6.40919576E+00-5.37470974E+00
 7  2 1.42923499E+00 7.81304028E-01-2.18150872E-01
 8  1 9.32636119E-01-1.65284201E+00 2.66913735E+00-3.91902096E+00 4.62851656E+00
 8  2-3.00953502E+00-4.34321485E-01 1.21874398E-01
