 1  1 1.31897370E-03 2.66809992E-02-1.91066513E-01-5.69977046E-01-3.11922268E-01
 1  2-8.69069206E-02-1.73485882E-02-4.84392758E-03 5.26871232E-03-1.44880094E-03
 2  1-8.01208018E-01-2.72721566E-01 1.16057093E-01 9.66264529E-02 3.77410948E-02
 2  2 1.00953758E-02 1.92477128E-03 5.45147878E-04-5.20714278E-02 2.72663247E-03
 3  1-2.60449931E-01 2.77584542E-02-4.55326197E-03 1.78678891E-02 4.11673631E-03
 3  2 1.62959963E-03 2.16917876E-04 8.39428813E-05-2.54634181E-01 1.20299171E+00
 4  1 1.56028906E+00-3.34942391E-01 1.05320853E-01-6.81550118E-02-8.82569331E-03
 4  2-5.15747530E-03-4.66825610E-04-2.55870333E-04-2.39245028E+00 1.14028282E+00
 5  1-2.03403774E+00 2.13548366E+00-4.88496640E-01-9.60166475E-02-8.21081957E-02
 5  2-1.30501649E-02-4.13167945E-03-7.82440461E-04 8.47336838E-01-2.47563416E-01
 6  1 8.70821701E-01-1.81330994E+00 2.45718990E+00-1.17138527E+00-4.14233364E-02
 6  2-7.21884280E-02-2.64652081E-03-3.36755758E-03-3.32239913E-01 9.56931338E-02
 7  1-3.09920621E-01 6.65983145E-01-1.38797833E+00 2.28264067E+00-1.65555697E+00
 7  2 6.80794175E-02-6.01458497E-02 1.37346410E-04 1.37209926E-01-4.33424381E-02
 8  1 1.31223755E-01-2.76210355E-01 5.76050680E-01-1.18798112E+00 2.07829695E+00
 8  2-1.83748225E+00 1.70854042E-01-4.93662136E-02-5.80304227E-02 1.81933886E-02
 9  1 5.90660382E-02-1.23318430E-01 2.53759992E-01-5.24823665E-01 1.08190491E+00
 9  2-1.94153568E+00 1.85208604E+00-1.59531093E-01-2.61450667E-02 8.19076564E-03
10  1 2.71287282E-02-5.65056224E-02 1.15589419E-01-2.36322530E-01 4.86495242E-01
10  2-9.96897828E-01 1.78309307E+00-1.67100454E+00-1.20166003E-02 3.76489034E-03
