 1  1 5.92124692E-03-2.00705031E-02 1.85730675E-01 5.69244468E-01 3.12729743E-01
 1  2 8.70047831E-02 1.73670149E-02 4.84721871E-03
 2  1-6.08661753E-01-5.70822003E-01 1.78640166E-01 1.27675259E-01 5.40313851E-02
 2  2 1.39734367E-02 2.76710232E-03 7.60561924E-04
 3  1 1.43404924E+00-1.73926236E+00 3.13233517E-01 1.34015961E-01 6.83167295E-02
 3  2 1.49876443E-02 3.41691043E-03 8.33287181E-04
 4  1-5.90483439E-01 1.67991033E+00-2.37288332E+00 1.09952309E+00 7.85493049E-02
 4  2 6.90463632E-02 4.19929708E-03 3.26776969E-03
 5  1-1.92443785E-01 6.26343115E-01-1.39912149E+00 2.28397524E+00-1.63448440E+00
 5  2 5.47564422E-02-5.82048645E-02-2.68497089E-04
 6  1 7.70490960E-02-2.47776408E-01 5.69024983E-01-1.19597687E+00 2.08560716E+00
 6  2-1.83393413E+00 1.68115965E-01-4.89574364E-02
 7  1-3.39782985E-02 1.08725035E-01-2.47212725E-01 5.23278608E-01-1.08351546E+00
 7  2 1.94344255E+00-1.85178721E+00 1.59233966E-01
 8  1-1.55123529E-02 4.95472563E-02-1.12091611E-01 2.34784259E-01-4.86045862E-01
 8  2 9.97030073E-01-1.78332345E+00 1.67100288E+00
