 1  1 1.86549338E-02-1.58314887E-02 1.84634309E-01 5.67281276E-01 3.12094040E-01
 1  2 8.68020812E-02 1.73345994E-02 4.83654193E-03-5.27060201E-03 1.64199940E-03
 2  1 6.83479183E-01 5.25182301E-01-1.69731059E-01-1.34896196E-01-5.67836320E-02
 2  2-1.49651947E-02-2.92705164E-03-8.14197334E-04-6.95411005E-02 2.16812627E-02
 3  1 6.61626852E-02 8.55919459E-02-9.73053186E-03-2.10636956E-02-7.15393668E-03
 3  2-1.98392804E-03-3.62769833E-04-1.06473249E-04 3.39537428E-01-1.23131956E+00
 4  1 9.41039586E-01 1.22913088E-01-6.43246070E-04-6.91826381E-02-1.97899703E-02
 4  2-6.22617084E-03-1.00822115E-03-3.28180538E-04-2.12867309E+00 1.05337872E+00
 5  1-2.37626250E+00 1.99528392E+00-3.33387449E-01-1.35206265E-01-7.25692404E-02
 5  2-1.47856754E-02-3.63721179E-03-8.35861751E-04 1.33754607E+00-4.17834788E-01
 6  1 1.01428086E+00-1.93072324E+00 2.46827291E+00-1.14112191E+00-5.35275935E-02
 6  2-7.01916729E-02-3.13304824E-03-3.28880020E-03-4.22154154E-01 1.30430869E-01
 7  1-3.20663152E-01 6.86602300E-01-1.41207663E+00 2.29249986E+00-1.65131498E+00
 7  2 6.56252411E-02-5.97456099E-02 7.32917127E-05 1.41024680E-01-4.40129206E-02
 8  1 1.32390186E-01-2.78245647E-01 5.78934958E-01-1.19186911E+00 2.08086806E+00
 8  2-1.83704099E+00 1.70417837E-01-4.93006919E-02-5.84803280E-02 1.83029417E-02
 9  1-5.91995665E-02 1.23552756E-01-2.54097631E-01 5.25278589E-01-1.08252113E+00
 9  2 1.94202233E+00-1.85207529E+00 1.59488546E-01 2.62035625E-02-8.20754895E-03
10  1 2.71435828E-02-5.65317947E-02 1.15627384E-01-2.36375182E-01 4.86568485E-01
10  2-9.96987263E-01 1.78315825E+00-1.67101057E+00-1.20229553E-02 3.76667214E-03
