 1  1-1.04621287E-02 2.30849082E-02-1.91578615E-01-5.68193911E-01-3.10117061E-01
 1  2-8.65798376E-02-1.72741519E-02-4.82712406E-03 4.56609240E-03-1.42265868E-03
 2  1-5.20837905E-03 9.34221240E-03 6.42022490E-03 7.21846999E-03 2.90544388E-03
 2  2 8.03546423E-04 1.53513559E-04 4.39495250E-05 1.22544613E-01-1.08657955E+00
 3  1-3.52189967E-01 4.88162011E-02-3.29555557E-02-1.45974435E-02-8.19938924E-03
 3  2-1.84822009E-03-4.28549355E-04-1.04636871E-04 1.79461347E+00-1.12268604E+00
 4  1 2.03725981E+00-4.43139490E-01 2.21149764E-02-6.83948025E-02-1.74119658E-02
 4  2-6.57702122E-03-9.37087466E-04-3.44429736E-04-1.61084893E+00 5.49901401E-01
 5  1-1.75754966E+00 2.23377602E+00-6.55038188E-01-5.67354089E-02-7.96135652E-02
 5  2-1.15644355E-02-4.05026773E-03-7.17690579E-04 8.14587601E-01-2.49878105E-01
 6  1 8.19132144E-01-1.68269156E+00 2.42033459E+00-1.17902747E+00-4.95006293E-02
 6  2-7.24901217E-02-3.15233242E-03-3.40384896E-03-3.53636455E-01 1.09363286E-01
 7  1-3.17987712E-01 6.77103376E-01-1.39132134E+00 2.28113991E+00-1.65430366E+00
 7  2 6.62500983E-02-5.99059072E-02 6.69001042E-05 1.39349639E-01-4.34917140E-02
 8  1 1.32253929E-01-2.77759823E-01 5.78335707E-01-1.19043122E+00 2.07948721E+00
 8  2-1.83718678E+00 1.70520667E-01-4.93167576E-02-5.84000044E-02 1.82780701E-02
 9  1-5.91872612E-02 1.23524276E-01-2.54054351E-01 5.25226812E-01-1.08239691E+00
 9  2 1.94187134E+00-1.85206970E+00 1.59490873E-01 2.61977913E-02-8.20574276E-03
10  1 2.71429532E-02-5.65295183E-02 1.15625085E-01-2.36373187E-01 4.86564041E-01
10  2-9.96978813E-01 1.78315093E+00-1.67100992E+00-1.20225700E-02 3.76655235E-03
