 1  1 7.37985346E-02 1.03922765E+00-3.56952127E-03-1.88109744E-01 5.55338286E-03
 1  2-1.77555180E-02
 2  1-1.95891236E+00 1.59977408E+00 4.45528371E-01-3.10939693E-01 2.71841392E-02
 2  2-2.22273295E-02
 3  1 2.33819388E+00-5.47811152E+00 5.12904073E+00-1.76929398E+00 3.57675485E-01
 3  2-9.83617947E-02
 4  1 1.09433701E+00-3.63618424E+00 6.19489833E+00-5.79837789E+00 1.99935195E+00
 4  2-2.19837533E-01
 5  1-5.74022482E-01 2.03878982E+00-4.18960264E+00 6.09309661E+00-5.25584618E+00
 5  2 1.40453878E+00
 6  1-3.04739344E-01 1.07892913E+00-2.26124362E+00 3.67951667E+00-4.52123170E+00
 6  2 2.98300750E+00
