 1  1 5.94504976E-03-2.04789593E-02 1.93313934E-01 5.67871685E-01 3.08629073E-01
 1  2 8.63123290E-02 1.72220344E-02 4.81501404E-03
 2  1-1.08213524E+00 9.62909854E-02 3.69684448E-02 8.14968496E-02 2.77776494E-02
 2  2 8.44137309E-03 1.44962058E-03 4.50551389E-04
 3  1 1.14782922E+00-1.89492284E+00 4.52885435E-01 1.25594570E-01 8.34365220E-02
 3  2 1.61358843E-02 4.19530741E-03 9.23767463E-04
 4  1-5.37117034E-01 1.60765617E+00-2.36213617E+00 1.11745528E+00 7.62085096E-02
 4  2 7.04613808E-02 4.15781048E-03 3.33421222E-03
 5  1-1.88948118E-01 6.17349567E-01-1.38945208E+00 2.27907684E+00-1.63704386E+00
 5  2 5.57304679E-02-5.84327319E-02-2.45961797E-04
 6  1 7.67192171E-02-2.46961217E-01 5.67798824E-01-1.19440190E+00 2.08441679E+00
 6  2-1.83415430E+00 1.68304922E-01-4.89888771E-02
 7  1-3.39415849E-02 1.08633490E-01-2.47072284E-01 5.23067409E-01-1.08323287E+00
 7  2 1.94323051E+00-1.85179133E+00 1.59252185E-01
 8  1-1.55082567E-02 4.95369591E-02-1.12075614E-01 2.34760161E-01-4.86011300E-01
 8  2 9.96989845E-01-1.78329529E+00 1.67100025E+00
