 1  1 9.24570006E-01 1.44046033E-01-7.85736289E-02-9.79788624E-02-3.47440001E-02
 1  2-9.96825931E-03-1.77843606E-03-5.32757459E-04
 2  1-3.61771696E-03-2.10891562E-02 1.85055835E-01 5.71454516E-01 3.12834744E-01
 2  2 8.71220956E-02 1.73815090E-02 4.85363959E-03
 3  1-1.29193147E+00 1.92623931E+00-5.03138048E-01-5.85099446E-02-1.01865107E-01
 3  2-1.23623046E-02-4.77502972E-03-7.80893976E-04
 4  1 5.12475085E-01-1.58562037E+00 2.37517129E+00-1.14694389E+00-5.14395539E-02
 4  2-7.27247600E-02-2.87772446E-03-3.40442309E-03
 5  1-1.62654044E-01 5.68252525E-01-1.35328649E+00 2.27382739E+00-1.64938858E+00
 5  2 6.72656549E-02-5.98885456E-02 1.26345568E-04
 6  1 7.51345143E-02-2.41978824E-01 5.57498582E-01-1.17955678E+00 2.07547427E+00
 6  2-1.83624909E+00 1.70427986E-01-4.92953318E-02
 7  1-3.37156662E-02 1.07949843E-01-2.45740202E-01 5.20962768E-01-1.08032583E+00
 7  2 1.94104605E+00-1.85191751E+00 1.59521896E-01
 8  1-1.54834357E-02 4.94576734E-02-1.11912648E-01 2.34495313E-01-4.85617144E-01
 8  2 9.96484423E-01-1.78291352E+00 1.67096532E+00
