 1  1-3.27920060E-01-4.29913552E-01-6.57625052E-04 2.20415875E-02-3.27922229E-01
 1  2-4.29916400E-01-6.57688386E-04-2.20416893E-02 5.23134711E-05-1.74911935E-02
 2  1 3.27959458E-01 4.30542959E-01 9.58288456E-03-1.53946775E-02-3.27957289E-01
 2  2-4.30540115E-01-9.58288020E-03-1.53945317E-02-1.71789302E-10 5.78642948E-08
 3  1 4.18557010E-02 1.20051711E-01-2.24146563E-01-5.60768753E-02 4.18557012E-02
 3  2 1.20051711E-01-2.24146567E-01 5.60768751E-02-7.04335213E-02-6.58458160E-01
 4  1-4.78339688E-02-1.59570628E-01 9.19332174E-01-4.21263758E-02 4.78339687E-02
 4  2 1.59570627E-01-9.19332173E-01-4.21263760E-02 1.32667187E-10 1.21649983E-09
 5  1 1.76781460E-02 7.20000843E-02-8.15544558E-01 6.31399879E-02 1.76781460E-02
 5  2 7.20000842E-02-8.15544558E-01-6.31399890E-02-8.34743870E-03 1.08844268E+00
 6  1 4.71847895E-03-2.56632083E-02 1.73396193E-01 7.17952188E-01-4.71847975E-03
 6  2 2.56632082E-02-1.73396202E-01 7.17952202E-01-4.96862374E-10 1.06721249E-08
 7  1-5.98127638E-02-1.03982009E-02-4.74877138E-01-8.96959140E-01-5.98127638E-02
 7  2-1.03982011E-02-4.74877135E-01 8.96959129E-01-9.28558679E-02 1.32487161E+00
 8  1 1.61581164E-01-8.50758579E-02 2.73780451E-01 3.33149468E-02 1.61581165E-01
 8  2-8.50758591E-02 2.73780451E-01-3.33149471E-02 1.32307706E+00-1.20068771E+00
 9  1 9.87147770E-01-9.93765923E-01 2.31261296E-01 1.77772597E-02-9.87147831E-01
 9  2 9.93765986E-01-2.31261296E-01 1.77772530E-02 1.05646919E-08-1.58785562E-08
10  1-9.73235802E-01 9.96734697E-01-7.36448763E-03 1.04534152E-01-9.73235740E-01
10  2 9.96734635E-01-7.36447312E-03-1.04534153E-01 3.09596146E-01-4.78267353E-01
