 1  1-6.96243584E-01-2.89003042E-01-1.47517026E-17 5.17363060E-17-2.29989698E-02
 1  2-6.96243584E-01-2.89003042E-01-9.92355225E-18 4.92037785E-17 2.29989698E-02
 1  3-1.72150107E-01-3.71264055E-02 1.10436591E-16-3.20977653E-16-1.81966120E-16
 2  1-7.59024059E-01-3.34944821E-01 1.36679032E-17 2.87605371E-17-1.11322251E-02
 2  2 7.59024059E-01 3.34944821E-01 1.66915793E-17 1.23011368E-17-1.11322251E-02
 2  3 1.44648101E-17 2.28960044E-16 3.57573407E-17 5.84848461E-18 2.69479248E-02
 3  1 3.79170261E-01 6.56813300E-01-2.62717596E-18-7.14447567E-17-4.29135308E-02
 3  2 3.79170261E-01 6.56813300E-01-2.33569241E-16-1.03827790E-17 4.29135308E-02
 3  3-4.27173140E-01-1.44765009E+00 2.43214449E-16 2.36244846E-16 2.52370196E-16
 4  1 6.55948968E-02-1.04310991E-01 3.40850738E-17 3.66347054E-16-1.92118137E-01
 4  2 6.55948968E-02-1.04310991E-01 5.54076006E-17 1.52698476E-17 1.92118137E-01
 4  3-1.94822580E+00 1.13599920E+00-9.17734841E-16-3.52919276E-16 1.01251074E-15
 5  1-1.10267177E+00 1.03202045E+00-7.09017326E-17-1.23072686E-16-1.72486877E-02
 5  2 1.10267177E+00-1.03202045E+00-6.96204553E-17-1.09149525E-16-1.72486877E-02
 5  3 3.81426121E-15-4.71177171E-15-5.45840279E-16-2.72929957E-16 5.23045078E-01
 6  1-2.64027412E-15 2.21369274E-15 2.41746435E-01-1.30228237E-02-2.51205968E-16
 6  2-1.40297720E-15 1.22425936E-15 2.41746435E-01-1.30228237E-02 3.26718295E-16
 6  3-2.18329292E-15-1.02059449E-16 8.52169509E-01-4.59061715E-02 1.35983923E-16
 7  1 1.77745880E-14-1.80762702E-14 1.30228237E-02 2.41746435E-01 8.52987043E-16
 7  2 1.90531591E-14-1.93993638E-14 1.30228237E-02 2.41746435E-01-8.62197147E-16
 7  3 1.62730005E-15 1.55014410E-14 4.59061715E-02 8.52169509E-01 4.75192876E-16
 8  1 1.42761914E+00-1.45398804E+00 2.59233293E-16-3.40022665E-15 7.13601796E-02
 8  2 1.42761914E+00-1.45398804E+00 6.80895672E-17-5.30679014E-15-7.13601796E-02
 8  3 4.51871574E-02 1.22496748E+00 5.87797026E-16-1.16861170E-14 3.84126611E-15
 9  1 7.65025728E-01-2.17263848E-01 7.84640604E-17 2.20449081E-16-3.72595353E-01
 9  2-7.65025728E-01 2.17263848E-01 7.49584152E-17 1.43648365E-16-3.72595353E-01
 9  3-1.40736410E-15-5.30111063E-15 9.69556967E-17-2.69054265E-16 5.64255345E-01
10  1-2.95023662E-15 3.18238165E-15-9.44388122E-03 7.07102562E-01-3.24246264E-16
10  2-2.92945072E-15 3.22791269E-15 9.44388122E-03-7.07102562E-01 3.23223622E-16
10  3 2.25464212E-15-4.06428622E-15 3.93726781E-16 5.63207011E-16-4.88498045E-17
11  1 1.29243827E-16-5.74612703E-16 7.07102562E-01 9.44388122E-03-6.38720161E-16
11  2 1.39221958E-16-5.78725689E-16-7.07102562E-01-9.44388122E-03 6.31674013E-16
11  3 5.39337438E-16 8.22152490E-16-7.25494776E-16 1.64468790E-15-3.33830293E-18
12  1 2.27787162E-15-3.29581193E-15-4.54697700E-01 5.21629964E-01-4.41027980E-16
12  2 2.87390393E-15-3.74852999E-15-4.54697700E-01 5.21629964E-01 7.93318509E-16
12  3 5.53091436E-16 3.50738334E-15 3.86955588E-01-4.43916099E-01 6.52555842E-17
13  1-1.85964516E-15 1.54404740E-15-5.21629964E-01-4.54697700E-01-1.66937863E-15
13  2-1.95176123E-15 1.39431859E-15-5.21629964E-01-4.54697700E-01 1.21479956E-15
13  3 1.13141142E-15-9.21876830E-16 4.43916099E-01 3.86955588E-01 1.41586878E-16
14  1 2.80884963E-01-6.11648352E-01 6.65789744E-16-3.35890181E-16-7.83140011E-01
14  2 2.80884963E-01-6.11648352E-01 2.41209615E-15 7.51678665E-16 7.83140011E-01
14  3 1.72217053E+00 1.66339747E-01-1.11477266E-15-1.03913261E-15 1.95139267E-15
15  1 5.35199837E-01 5.32386754E-01 5.09049304E-17-1.62045350E-16 9.93354789E-01
15  2-5.35199837E-01-5.32386754E-01 5.05721022E-17-1.56360503E-16 9.93354789E-01
15  3-1.61412481E-15 1.35879291E-16-3.20787196E-17 3.77004090E-16 1.71398048E+00
