 1  1-1.41990513E-11 1.29501865E-11-4.85046144E-12 1.65847412E-12-2.71069674E-13
 1  2 9.79882969E-14-1.38558590E-14 3.67261225E-15 1.25987325E-02-4.23681092E-01
 1  3-5.25945245E-01-1.60479160E-01-3.61291052E-02-7.04930833E-03-1.31031465E-03
 1  4-3.50997258E-04
 2  1 2.02929457E-08-1.53219450E-08 4.89404285E-09-1.37232048E-09 2.69669753E-10
 2  2-7.47342463E-11 1.31896874E-11-2.78707365E-12 1.20767354E+00-3.15672494E-01
 2  3-2.99844298E-01-6.42368686E-02-1.50761163E-02-2.56443000E-03-5.43492197E-04
 2  4-1.29335127E-04
 3  1-1.32202334E+00 5.32343006E-01-1.34200081E-04 6.62150657E-02 1.09968807E-02
 3  2 4.52581594E-03 4.49266775E-04 2.17746524E-04-1.14970174E-07 2.72733627E-07
 3  3-1.77097241E-07-4.23537617E-09-7.40953147E-09-2.62478143E-11-2.98289343E-10
 3  4-1.15533279E-11
 4  1 1.67822067E-07-4.47981394E-08-1.46285113E-08-8.21837428E-09-2.68643920E-09
 4  2-6.17501978E-10-1.14970096E-10-3.18282449E-11-1.09348754E+00 2.17031104E+00
 4  3-1.31536349E+00-3.54888416E-02-5.32584281E-02-4.00435991E-04-2.13321814E-03
 4  4-9.17368427E-05
 5  1 9.43169596E-01-2.10886188E+00 1.01261629E+00 3.97228573E-02 8.16757612E-02
 5  2 6.08237490E-03 3.59040531E-03 4.10472747E-04-3.18294197E-08 4.16146982E-08
 5  3-1.84744315E-08-2.21572690E-09-5.10776248E-10-8.13701694E-11-1.77636043E-11
 5  4-4.09869403E-12
 6  1-2.75160444E-09-7.33332618E-09 2.53040322E-08-1.93634490E-08 3.34270556E-10
 6  2-9.19795135E-10 2.44367132E-11-3.88185222E-11 3.71077225E-01-1.16607144E+00
 6  3 2.12909425E+00-1.76857702E+00 1.34956927E-01-5.81175026E-02 6.74607056E-03
 6  4-2.19830954E-03
 7  1 3.88626846E-01-1.25220512E+00 2.25698107E+00-1.53528703E+00 2.73313769E-02
 7  2-7.04919891E-02 1.91327545E-03-2.96648299E-03-1.19181102E-08 2.31646531E-08
 7  3-3.14313959E-08 2.34517097E-08-1.70786139E-09 7.39408154E-10-8.46826090E-11
 7  4 2.79267598E-11
 8  1-1.59278830E-01 5.19655129E-01-1.19309507E+00 2.11629356E+00-1.79116741E+00
 8  2 1.42154848E-01-5.78737635E-02 3.53608876E-03 2.26617229E-09-1.99564161E-09
 8  3-5.14371273E-10 3.63136960E-09-4.11041363E-09 5.07450264E-10-1.30020575E-10
 8  4 1.54396071E-11
 9  1-2.84710706E-09 4.12712078E-09-4.57431379E-09 5.60362175E-09-4.20470929E-09
 9  2 3.19966963E-10-1.30327258E-10 7.80797417E-12 1.49191515E-01-4.82862972E-01
 9  3 1.10032526E+00-1.99920788E+00 1.89315516E+00-2.26138177E-01 5.74400157E-02
 9  4-6.80399459E-03
10  1-7.06870711E-02 2.27600055E-01-5.24069730E-01 1.11084915E+00-1.99742578E+00
10  2 1.88604192E+00-2.13886696E-01 4.70632591E-02 1.08559230E-09-1.22252697E-09
10  3 6.50361309E-10-5.33084974E-11-5.29580926E-10 6.91287856E-10-9.68445799E-11
10  4 1.73745559E-11
11  1 1.08749325E-09-1.33192801E-09 9.98893038E-10-8.50670823E-10 9.48210296E-10
11  2-7.58407920E-10 8.15660990E-11-1.78640162E-11-6.71817489E-02 2.15847632E-01
11  3-4.95291626E-01 1.04889853E+00-1.92269896E+00 1.92813712E+00-2.58310782E-01
11  4 4.58161697E-02
12  1 3.26230699E-02-1.04418814E-01 2.37553534E-01-5.03292337E-01 1.04543190E+00
12  2-1.90087790E+00 1.87289792E+00-1.82626197E-01-5.03406784E-10 5.80099558E-10
12  3-3.48553737E-10 1.43854959E-10 1.66014566E-11-1.75175021E-10 2.15097716E-10
12  4-2.41716233E-11
13  1-4.95702520E-10 5.86664999E-10-3.92719255E-10 2.55152011E-10-2.24299184E-10
13  2 2.70473686E-10-2.32847268E-10 2.18391956E-11 3.15998798E-02-1.01091594E-01
13  3 2.29773302E-01-4.86303388E-01 1.01141566E+00-1.86077449E+00 1.89159722E+00
13  4-2.05268011E-01
14  1 1.51678065E-02-4.84504289E-02 1.09625083E-01-2.29650341E-01 4.75490392E-01
14  2-9.76384235E-01 1.75626077E+00-1.66866617E+00-2.34516765E-10 2.72108977E-10
14  3-1.68798649E-10 8.30097549E-11-2.89695711E-11-1.29065271E-11 5.55937455E-11
14  4-6.13324643E-11
15  1 2.31031022E-10-2.70372760E-10 1.73655784E-10-9.84848759E-11 6.38141693E-11
15  2-6.01467607E-11 7.69276464E-11-6.57102261E-11-1.48646309E-02 4.74761478E-02
15  3-1.07396460E-01 2.24908719E-01-4.65561439E-01 9.56734399E-01-1.73006700E+00
15  4 1.66605915E+00
16  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  3 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
16  4 0.00000000E+00
