 1  1-3.27920248E-01-4.29913712E-01-6.57905168E-04 2.20415308E-02-3.27921945E-01
 1  2-4.29915939E-01-6.57954712E-04-2.20416104E-02 5.21841275E-05-1.74920009E-02
 2  1 3.27959192E-01 4.30542534E-01 9.58352954E-03-1.53946903E-02-3.27957495E-01
 2  2-4.30540309E-01-9.58352613E-03-1.53945762E-02-1.33764357E-10 4.52661842E-08
 3  1 4.18560281E-02 1.20052369E-01-2.24146700E-01-5.60766955E-02 4.18560283E-02
 3  2 1.20052370E-01-2.24146704E-01 5.60766953E-02-7.04335075E-02-6.58458121E-01
 4  1-4.78342078E-02-1.59570920E-01 9.19332160E-01-4.21263843E-02 4.78342076E-02
 4  2 1.59570919E-01-9.19332159E-01-4.21263846E-02 1.55232756E-10 1.43503212E-09
 5  1 1.76778889E-02 7.20013716E-02-8.15537120E-01 6.31544722E-02 1.76778889E-02
 5  2 7.20013716E-02-8.15537120E-01-6.31544735E-02-8.34670792E-03 1.08842211E+00
 6  1 4.71783414E-03-2.56625655E-02 1.73396067E-01 7.17952176E-01-4.71783491E-03
 6  2 2.56625655E-02-1.73396075E-01 7.17952189E-01-6.29296982E-10 1.03624790E-08
 7  1 5.98118534E-02 1.03995125E-02 4.74896537E-01 8.96959372E-01 5.98118535E-02
 7  2 1.03995127E-02 4.74896534E-01-8.96959362E-01 9.28878929E-02-1.32491874E+00
 8  1-1.61531101E-01 8.50261824E-02-2.73768443E-01-3.32995553E-02-1.61531102E-01
 8  2 8.50261834E-02-2.73768443E-01 3.32995554E-02-1.32309040E+00 1.20068020E+00
 9  1 9.87147784E-01-9.93765956E-01 2.31261417E-01 1.77777258E-02-9.87147819E-01
 9  2 9.93765992E-01-2.31261417E-01 1.77777219E-02 6.16360514E-09-9.23715080E-09
10  1 9.73244162E-01-9.96738802E-01 7.37938770E-03-1.04528419E-01 9.73244126E-01
10  2-9.96738766E-01 7.37937941E-03 1.04528420E-01-3.09529555E-01 4.78202496E-01
