 1  1 1.35835782E+00-6.50781887E-01 1.25604403E-01-2.93477639E-02 5.72933919E-03
 1  2-1.00390162E-03
 2  1 7.52250185E-01-1.80631520E+00 5.78128915E-01-9.08818751E-02 2.15732184E-02
 2  2-2.88051901E-03
 3  1-3.91775402E-01 1.25994912E+00-1.91339677E+00 4.64285815E-01-6.80263749E-02
 3  2 1.35670963E-02
 4  1 2.01091144E-01-6.65455638E-01 1.48808003E+00-1.90599317E+00 3.66901531E-01
 4  2-4.14744254E-02
 5  1-1.01406937E-01 3.29837653E-01-7.78388666E-01 1.57558069E+00-1.84634729E+00
 5  2 2.55958044E-01
 6  1-4.88924764E-02 1.57095903E-01-3.65151862E-01 7.90415763E-01-1.51701212E+00
 6  2 1.59693073E+00
