 1  1 2.96678180E-02-1.53241626E-01-6.63253921E-01-1.99883047E-01-5.96878766E-02
 1  2-3.95350941E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 2  1 6.23232796E-02-1.79639790E+00 1.28252753E+00 1.31423968E-01 5.62107691E-02
 2  2 2.58855101E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  1 2.18822160E+00-2.66205514E+00 8.44756924E-01 2.03050441E-01 3.42020875E-03
 3  2 2.16423480E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 4  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 4  2 0.00000000E+00 2.65740554E-01 5.12262310E-01 3.67196883E-01
 5  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  2 0.00000000E+00-1.21849218E-01-1.15593955E+00 1.44098740E+00
 6  1-1.23594082E+00 3.41301872E+00-4.67371024E+00 3.04716009E+00-5.15861837E-01
 6  2 1.63503839E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 7  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 7  2 0.00000000E+00-1.44491770E+00 1.69012903E+00-6.85941793E-01
 8  1-4.76338669E-01 1.58679084E+00-3.17632682E+00 4.38422019E+00-3.04478598E+00
 8  2 3.19677173E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  1-2.42530932E-01 8.20915206E-01-1.74511483E+00 3.02843455E+00-3.95398541E+00
 9  2 2.54454695E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
